{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 337 | F 690176 | FPS 0705 | D 669 | rR:μσmM 0.80 0.19 0.00 0.94 | F:μσmM 69.3 63.9 22.0 324.0 | H 1.471 | V 0.526 | pL -0.017 | vL 0.012 | ∇ 0.115
U 338 | F 692224 | FPS 0685 | D 672 | rR:μσmM 0.83 0.17 0.00 0.93 | F:μσmM 61.4 54.7 24.0 324.0 | H 1.464 | V 0.585 | pL -0.017 | vL 0.019 | ∇ 0.138
U 339 | F 694272 | FPS 0736 | D 675 | rR:μσmM 0.86 0.12 0.27 0.94 | F:μσmM 51.9 41.6 23.0 263.0 | H 1.432 | V 0.597 | pL -0.019 | vL 0.018 | ∇ 0.122
U 340 | F 696320 | FPS 0728 | D 678 | rR:μσmM 0.88 0.08 0.51 0.96 | F:μσmM 44.9 30.4 16.0 177.0 | H 1.390 | V 0.627 | pL -0.044 | vL 0.014 | ∇ 0.121
Status saved
U 341 | F 698368 | FPS 0746 | D 681 | rR:μσmM 0.86 0.12 0.34 0.95 | F:μσmM 51.8 43.1 19.0 236.0 | H 1.429 | V 0.587 | pL 0.056 | vL 0.014 | ∇ 0.110
U 342 | F 700416 | FPS 0774 | D 683 | rR:μσmM 0.86 0.12 0.46 0.96 | F:μσmM 50.0 42.2 14.0 193.0 | H 1.436 | V 0.565 | pL 0.000 | vL 0.014 | ∇ 0.123
U 343 | F 702464 | FPS 0621 | D 687 | rR:μσmM 0.84 0.15 0.25 0.95 | F:μσmM 58.5 53.8 19.0 270.0 | H 1.489 | V 0.567 | pL 0.052 | vL 0.018 | ∇ 0.139
U 344 | F 704512 | FPS 0649 | D 690 | rR:μσmM 0.82 0.12 0.44 0.94 | F:μσmM 64.6 44.4 20.0 202.0 | H 1.512 | V 0.542 | pL 0.014 | vL 0.016 | ∇ 0.125
U 345 | F 706560 | FPS 0643 | D 693 | rR:μσmM 0.82 0.13 0.43 0.94 | F:μσmM 64.1 47.8 22.0 204.0 | H 1.519 | V 0.525 | pL -0.009 | vL 0.017 | ∇ 0.148
U 346 | F 708608 | FPS 0699 | D 696 | rR:μσmM 0.81 0.19 0.00 0.93 | F:μσmM 65.9 61.5 24.0 324.0 | H 1.549 | V 0.475 | pL 0.011 | vL 0.017 | ∇ 0.121
U 347 | F 710656 | FPS 0741 | D 699 | rR:μσmM 0.79 0.19 0.26 0.95 | F:μσmM 77.1 67.8 18.0 267.0 | H 1.563 | V 0.476 | pL 0.038 | vL 0.018 | ∇ 0.143
U 348 | F 712704 | FPS 0765 | D 701 | rR:μσmM 0.82 0.13 0.51 0.94 | F:μσmM 63.6 45.2 23.0 177.0 | H 1.554 | V 0.462 | pL -0.014 | vL 0.013 | ∇ 0.112
U 349 | F 714752 | FPS 0727 | D 704 | rR:μσmM 0.79 0.23 0.00 0.93 | F:μσmM 72.8 75.3 25.0 324.0 | H 1.585 | V 0.465 | pL 0.019 | vL 0.012 | ∇ 0.113
U 350 | F 716800 | FPS 0766 | D 707 | rR:μσmM 0.82 0.18 0.10 0.94 | F:μσmM 64.9 64.2 22.0 323.0 | H 1.543 | V 0.533 | pL -0.016 | vL 0.011 | ∇ 0.106
Status saved
U 351 | F 718848 | FPS 0609 | D 710 | rR:μσmM 0.87 0.15 0.00 0.94 | F:μσmM 47.1 47.1 21.0 324.0 | H 1.467 | V 0.602 | pL -0.027 | vL 0.011 | ∇ 0.137
U 352 | F 720896 | FPS 0583 | D 714 | rR:μσmM 0.86 0.11 0.33 0.95 | F:μσmM 49.9 38.9 17.0 241.0 | H 1.477 | V 0.597 | pL 0.002 | vL 0.008 | ∇ 0.087
U 353 | F 722944 | FPS 0636 | D 717 | rR:μσmM 0.87 0.12 0.29 0.96 | F:μσmM 46.8 43.6 15.0 256.0 | H 1.528 | V 0.527 | pL 0.042 | vL 0.013 | ∇ 0.159
U 354 | F 724992 | FPS 0682 | D 720 | rR:μσmM 0.78 0.20 0.11 0.95 | F:μσmM 79.1 70.7 18.0 319.0 | H 1.527 | V 0.496 | pL 0.008 | vL 0.011 | ∇ 0.121
U 355 | F 727040 | FPS 0641 | D 723 | rR:μσmM 0.84 0.16 0.00 0.95 | F:μσmM 55.8 55.0 17.0 324.0 | H 1.463 | V 0.586 | pL -0.008 | vL 0.012 | ∇ 0.101
U 356 | F 729088 | FPS 0595 | D 727 | rR:μσmM 0.85 0.16 0.00 0.95 | F:μσmM 51.6 53.5 19.0 324.0 | H 1.453 | V 0.557 | pL 0.043 | vL 0.012 | ∇ 0.132
U 357 | F 731136 | FPS 0633 | D 730 | rR:μσmM 0.86 0.14 0.21 0.95 | F:μσmM 50.1 49.8 19.0 283.0 | H 1.365 | V 0.642 | pL -0.052 | vL 0.012 | ∇ 0.120
U 358 | F 733184 | FPS 0676 | D 733 | rR:μσmM 0.87 0.15 0.00 0.95 | F:μσmM 44.7 47.6 18.0 324.0 | H 1.365 | V 0.642 | pL -0.009 | vL 0.014 | ∇ 0.143
U 359 | F 735232 | FPS 0675 | D 736 | rR:μσmM 0.88 0.08 0.46 0.94 | F:μσmM 44.4 30.5 21.0 194.0 | H 1.451 | V 0.526 | pL 0.026 | vL 0.011 | ∇ 0.125
U 360 | F 737280 | FPS 0559 | D 740 | rR:μσmM 0.81 0.19 0.00 0.94 | F:μσmM 68.6 62.3 22.0 324.0 | H 1.560 | V 0.416 | pL -0.014 | vL 0.016 | ∇ 0.153
Status saved
U 361 | F 739328 | FPS 0601 | D 743 | rR:μσmM 0.78 0.28 0.00 0.95 | F:μσmM 75.8 89.7 18.0 324.0 | H 1.548 | V 0.480 | pL 0.026 | vL 0.012 | ∇ 0.137
U 362 | F 741376 | FPS 0740 | D 746 | rR:μσmM 0.85 0.11 0.42 0.94 | F:μσmM 53.6 38.8 20.0 209.0 | H 1.472 | V 0.578 | pL -0.004 | vL 0.009 | ∇ 0.092
U 363 | F 743424 | FPS 0774 | D 749 | rR:μσmM 0.85 0.17 0.00 0.95 | F:μσmM 53.8 56.0 19.0 324.0 | H 1.399 | V 0.591 | pL -0.015 | vL 0.013 | ∇ 0.110
U 364 | F 745472 | FPS 0735 | D 751 | rR:μσmM 0.86 0.13 0.28 0.96 | F:μσmM 50.9 45.3 15.0 258.0 | H 1.459 | V 0.543 | pL 0.039 | vL 0.015 | ∇ 0.133
U 365 | F 747520 | FPS 0657 | D 754 | rR:μσmM 0.82 0.19 0.00 0.95 | F:μσmM 62.9 63.0 18.0 324.0 | H 1.448 | V 0.605 | pL 0.010 | vL 0.012 | ∇ 0.115
U 366 | F 749568 | FPS 0795 | D 757 | rR:μσmM 0.88 0.09 0.59 0.94 | F:μσmM 44.8 32.2 20.0 148.0 | H 1.471 | V 0.517 | pL 0.025 | vL 0.017 | ∇ 0.154
U 367 | F 751616 | FPS 0789 | D 760 | rR:μσmM 0.78 0.21 0.00 0.94 | F:μσmM 77.8 72.1 22.0 324.0 | H 1.511 | V 0.449 | pL -0.015 | vL 0.021 | ∇ 0.156
U 368 | F 753664 | FPS 0797 | D 762 | rR:μσmM 0.84 0.14 0.30 0.95 | F:μσmM 57.9 49.9 19.0 251.0 | H 1.537 | V 0.446 | pL -0.016 | vL 0.017 | ∇ 0.153
U 369 | F 755712 | FPS 0774 | D 765 | rR:μσmM 0.84 0.16 0.11 0.96 | F:μσmM 58.4 59.3 16.0 321.0 | H 1.527 | V 0.494 | pL 0.001 | vL 0.019 | ∇ 0.147
U 370 | F 757760 | FPS 0796 | D 767 | rR:μσmM 0.78 0.23 0.00 0.94 | F:μσmM 77.6 77.1 22.0 324.0 | H 1.508 | V 0.511 | pL 0.020 | vL 0.017 | ∇ 0.156
Status saved
U 371 | F 759808 | FPS 0761 | D 770 | rR:μσmM 0.81 0.18 0.22 0.94 | F:μσmM 69.5 63.3 20.0 280.0 | H 1.519 | V 0.520 | pL -0.012 | vL 0.018 | ∇ 0.153
U 372 | F 761856 | FPS 0637 | D 773 | rR:μσmM 0.84 0.08 0.59 0.94 | F:μσmM 57.2 28.6 23.0 148.0 | H 1.599 | V 0.477 | pL -0.031 | vL 0.017 | ∇ 0.133
U 373 | F 763904 | FPS 0740 | D 776 | rR:μσmM 0.79 0.24 0.00 0.94 | F:μσmM 74.2 78.8 23.0 324.0 | H 1.591 | V 0.448 | pL -0.019 | vL 0.016 | ∇ 0.115
U 374 | F 765952 | FPS 0790 | D 779 | rR:μσmM 0.81 0.21 0.00 0.94 | F:μσmM 67.0 71.2 22.0 324.0 | H 1.592 | V 0.417 | pL 0.003 | vL 0.022 | ∇ 0.143
U 375 | F 768000 | FPS 0782 | D 781 | rR:μσmM 0.76 0.21 0.12 0.93 | F:μσmM 86.7 74.3 24.0 316.0 | H 1.597 | V 0.410 | pL -0.017 | vL 0.018 | ∇ 0.109
U 376 | F 770048 | FPS 0776 | D 784 | rR:μσmM 0.77 0.24 0.00 0.95 | F:μσmM 82.2 81.9 19.0 324.0 | H 1.626 | V 0.364 | pL 0.007 | vL 0.012 | ∇ 0.114
U 377 | F 772096 | FPS 0793 | D 787 | rR:μσmM 0.78 0.21 0.00 0.94 | F:μσmM 77.4 69.6 20.0 324.0 | H 1.626 | V 0.363 | pL -0.000 | vL 0.012 | ∇ 0.123
U 378 | F 774144 | FPS 0799 | D 789 | rR:μσmM 0.75 0.28 0.00 0.93 | F:μσmM 87.5 93.6 24.0 324.0 | H 1.579 | V 0.436 | pL -0.047 | vL 0.019 | ∇ 0.171
U 379 | F 776192 | FPS 0799 | D 792 | rR:μσmM 0.84 0.16 0.16 0.96 | F:μσmM 57.4 58.7 16.0 301.0 | H 1.564 | V 0.420 | pL -0.044 | vL 0.018 | ∇ 0.137
U 380 | F 778240 | FPS 0792 | D 794 | rR:μσmM 0.84 0.12 0.55 0.95 | F:μσmM 58.7 43.7 19.0 162.0 | H 1.590 | V 0.422 | pL -0.008 | vL 0.013 | ∇ 0.107
Status saved
U 381 | F 780288 | FPS 0797 | D 797 | rR:μσmM 0.75 0.27 0.00 0.93 | F:μσmM 87.8 90.9 24.0 324.0 | H 1.567 | V 0.465 | pL 0.000 | vL 0.012 | ∇ 0.125
U 382 | F 782336 | FPS 0778 | D 800 | rR:μσmM 0.79 0.21 0.00 0.93 | F:μσmM 74.6 71.5 24.0 324.0 | H 1.571 | V 0.479 | pL 0.034 | vL 0.017 | ∇ 0.135
U 383 | F 784384 | FPS 0799 | D 802 | rR:μσmM 0.82 0.13 0.44 0.94 | F:μσmM 65.7 47.1 20.0 202.0 | H 1.586 | V 0.431 | pL 0.024 | vL 0.015 | ∇ 0.106
U 384 | F 786432 | FPS 0793 | D 805 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 75.1 74.9 21.0 324.0 | H 1.566 | V 0.466 | pL -0.022 | vL 0.011 | ∇ 0.092
U 385 | F 788480 | FPS 0759 | D 807 | rR:μσmM 0.84 0.17 0.30 0.95 | F:μσmM 59.1 61.8 17.0 252.0 | H 1.594 | V 0.403 | pL 0.002 | vL 0.013 | ∇ 0.140
U 386 | F 790528 | FPS 0761 | D 810 | rR:μσmM 0.83 0.15 0.38 0.94 | F:μσmM 61.0 53.8 22.0 222.0 | H 1.556 | V 0.483 | pL -0.021 | vL 0.015 | ∇ 0.114
U 387 | F 792576 | FPS 0757 | D 813 | rR:μσmM 0.80 0.23 0.00 0.95 | F:μσmM 69.8 75.1 19.0 324.0 | H 1.567 | V 0.441 | pL -0.013 | vL 0.019 | ∇ 0.186
U 388 | F 794624 | FPS 0633 | D 816 | rR:μσmM 0.81 0.12 0.42 0.94 | F:μσmM 66.8 44.3 21.0 209.0 | H 1.581 | V 0.421 | pL 0.023 | vL 0.014 | ∇ 0.119
U 389 | F 796672 | FPS 0674 | D 819 | rR:μσmM 0.81 0.19 0.00 0.94 | F:μσmM 67.1 64.7 20.0 324.0 | H 1.490 | V 0.529 | pL -0.029 | vL 0.014 | ∇ 0.112
U 390 | F 798720 | FPS 0592 | D 823 | rR:μσmM 0.80 0.20 0.12 0.94 | F:μσmM 71.2 71.1 20.0 318.0 | H 1.452 | V 0.571 | pL -0.001 | vL 0.016 | ∇ 0.127
Status saved
U 391 | F 800768 | FPS 0572 | D 826 | rR:μσmM 0.86 0.13 0.31 0.95 | F:μσmM 50.4 45.5 18.0 250.0 | H 1.407 | V 0.603 | pL -0.039 | vL 0.020 | ∇ 0.127
U 392 | F 802816 | FPS 0631 | D 829 | rR:μσmM 0.89 0.06 0.64 0.96 | F:μσmM 38.2 22.4 16.0 130.0 | H 1.318 | V 0.660 | pL -0.072 | vL 0.011 | ∇ 0.120
U 393 | F 804864 | FPS 0706 | D 832 | rR:μσmM 0.89 0.11 0.28 0.96 | F:μσmM 41.1 40.7 14.0 259.0 | H 1.339 | V 0.643 | pL 0.021 | vL 0.014 | ∇ 0.111
U 394 | F 806912 | FPS 0759 | D 835 | rR:μσmM 0.88 0.09 0.55 0.96 | F:μσmM 42.0 32.1 16.0 163.0 | H 1.325 | V 0.676 | pL 0.002 | vL 0.012 | ∇ 0.093
U 395 | F 808960 | FPS 0733 | D 838 | rR:μσmM 0.87 0.09 0.57 0.96 | F:μσmM 45.2 33.3 15.0 155.0 | H 1.364 | V 0.603 | pL 0.032 | vL 0.014 | ∇ 0.119
U 396 | F 811008 | FPS 0711 | D 841 | rR:μσmM 0.86 0.12 0.38 0.96 | F:μσmM 51.8 44.2 15.0 224.0 | H 1.448 | V 0.601 | pL -0.005 | vL 0.011 | ∇ 0.095
U 397 | F 813056 | FPS 0763 | D 843 | rR:μσmM 0.89 0.05 0.72 0.94 | F:μσmM 41.2 19.0 22.0 102.0 | H 1.409 | V 0.603 | pL 0.024 | vL 0.010 | ∇ 0.119
U 398 | F 815104 | FPS 0797 | D 846 | rR:μσmM 0.87 0.10 0.52 0.95 | F:μσmM 47.6 34.9 19.0 172.0 | H 1.425 | V 0.561 | pL 0.008 | vL 0.013 | ∇ 0.095
U 399 | F 817152 | FPS 0760 | D 849 | rR:μσmM 0.85 0.16 0.00 0.96 | F:μσmM 52.9 51.8 16.0 324.0 | H 1.423 | V 0.609 | pL -0.010 | vL 0.011 | ∇ 0.096
U 400 | F 819200 | FPS 0766 | D 851 | rR:μσmM 0.83 0.20 0.00 0.95 | F:μσmM 59.7 65.9 18.0 324.0 | H 1.516 | V 0.484 | pL 0.035 | vL 0.016 | ∇ 0.161
Status saved
U 401 | F 821248 | FPS 0750 | D 854 | rR:μσmM 0.83 0.14 0.46 0.95 | F:μσmM 61.5 49.3 18.0 194.0 | H 1.481 | V 0.508 | pL -0.013 | vL 0.011 | ∇ 0.115
U 402 | F 823296 | FPS 0777 | D 857 | rR:μσmM 0.82 0.21 0.00 0.96 | F:μσmM 63.1 70.5 16.0 324.0 | H 1.483 | V 0.473 | pL -0.001 | vL 0.018 | ∇ 0.127
U 403 | F 825344 | FPS 0781 | D 859 | rR:μσmM 0.87 0.15 0.00 0.94 | F:μσmM 47.8 49.1 20.0 324.0 | H 1.381 | V 0.614 | pL -0.064 | vL 0.011 | ∇ 0.122
U 404 | F 827392 | FPS 0797 | D 862 | rR:μσmM 0.85 0.15 0.00 0.95 | F:μσmM 52.1 50.1 17.0 324.0 | H 1.425 | V 0.615 | pL 0.004 | vL 0.010 | ∇ 0.092
U 405 | F 829440 | FPS 0796 | D 864 | rR:μσmM 0.86 0.08 0.64 0.94 | F:μσmM 49.4 27.7 20.0 129.0 | H 1.425 | V 0.612 | pL -0.041 | vL 0.007 | ∇ 0.083
U 406 | F 831488 | FPS 0785 | D 867 | rR:μσmM 0.89 0.07 0.68 0.96 | F:μσmM 39.7 24.4 16.0 115.0 | H 1.436 | V 0.574 | pL 0.024 | vL 0.008 | ∇ 0.105
U 407 | F 833536 | FPS 0779 | D 870 | rR:μσmM 0.86 0.18 0.00 0.94 | F:μσmM 50.7 59.2 22.0 324.0 | H 1.408 | V 0.632 | pL -0.005 | vL 0.010 | ∇ 0.080
U 408 | F 835584 | FPS 0796 | D 872 | rR:μσmM 0.88 0.14 0.00 0.95 | F:μσmM 42.3 46.0 19.0 324.0 | H 1.433 | V 0.581 | pL 0.015 | vL 0.006 | ∇ 0.067
U 409 | F 837632 | FPS 0792 | D 875 | rR:μσmM 0.86 0.14 0.35 0.95 | F:μσmM 51.6 49.2 17.0 235.0 | H 1.470 | V 0.587 | pL 0.005 | vL 0.012 | ∇ 0.117
U 410 | F 839680 | FPS 0800 | D 877 | rR:μσmM 0.88 0.10 0.39 0.95 | F:μσmM 43.8 36.0 17.0 219.0 | H 1.470 | V 0.532 | pL -0.012 | vL 0.009 | ∇ 0.086
Status saved
U 411 | F 841728 | FPS 0798 | D 880 | rR:μσmM 0.83 0.22 0.00 0.95 | F:μσmM 58.8 71.0 19.0 324.0 | H 1.526 | V 0.505 | pL 0.027 | vL 0.011 | ∇ 0.111
U 412 | F 843776 | FPS 0758 | D 883 | rR:μσmM 0.84 0.17 0.00 0.96 | F:μσmM 55.0 57.8 16.0 324.0 | H 1.485 | V 0.543 | pL -0.009 | vL 0.017 | ∇ 0.124
U 413 | F 845824 | FPS 0789 | D 885 | rR:μσmM 0.86 0.11 0.54 0.95 | F:μσmM 51.0 39.7 19.0 165.0 | H 1.506 | V 0.490 | pL 0.032 | vL 0.018 | ∇ 0.127
U 414 | F 847872 | FPS 0787 | D 888 | rR:μσmM 0.85 0.16 0.30 0.95 | F:μσmM 54.0 59.3 19.0 251.0 | H 1.573 | V 0.389 | pL 0.016 | vL 0.014 | ∇ 0.117
U 415 | F 849920 | FPS 0787 | D 891 | rR:μσmM 0.81 0.22 0.00 0.95 | F:μσmM 67.1 74.9 18.0 324.0 | H 1.539 | V 0.496 | pL -0.010 | vL 0.016 | ∇ 0.150
U 416 | F 851968 | FPS 0792 | D 893 | rR:μσmM 0.83 0.18 0.00 0.96 | F:μσmM 59.8 59.5 16.0 324.0 | H 1.515 | V 0.514 | pL 0.021 | vL 0.015 | ∇ 0.106
U 417 | F 854016 | FPS 0777 | D 896 | rR:μσmM 0.86 0.11 0.42 0.95 | F:μσmM 51.4 40.3 19.0 209.0 | H 1.540 | V 0.477 | pL -0.009 | vL 0.012 | ∇ 0.109
U 418 | F 856064 | FPS 0794 | D 898 | rR:μσmM 0.79 0.26 0.00 0.95 | F:μσmM 73.8 84.3 18.0 324.0 | H 1.449 | V 0.539 | pL 0.032 | vL 0.015 | ∇ 0.118
U 419 | F 858112 | FPS 0802 | D 901 | rR:μσmM 0.88 0.14 0.00 0.95 | F:μσmM 43.3 45.8 17.0 324.0 | H 1.373 | V 0.598 | pL -0.017 | vL 0.019 | ∇ 0.124
U 420 | F 860160 | FPS 0774 | D 904 | rR:μσmM 0.90 0.05 0.71 0.96 | F:μσmM 35.5 19.5 16.0 104.0 | H 1.396 | V 0.586 | pL 0.023 | vL 0.009 | ∇ 0.084
Status saved
U 421 | F 862208 | FPS 0792 | D 906 | rR:μσmM 0.85 0.20 0.00 0.95 | F:μσmM 51.2 64.5 18.0 324.0 | H 1.385 | V 0.631 | pL 0.005 | vL 0.008 | ∇ 0.087
U 422 | F 864256 | FPS 0782 | D 909 | rR:μσmM 0.90 0.05 0.63 0.95 | F:μσmM 35.1 18.6 17.0 133.0 | H 1.336 | V 0.682 | pL -0.020 | vL 0.013 | ∇ 0.105
U 423 | F 866304 | FPS 0796 | D 911 | rR:μσmM 0.89 0.07 0.49 0.95 | F:μσmM 38.1 26.6 17.0 185.0 | H 1.322 | V 0.650 | pL -0.015 | vL 0.008 | ∇ 0.093
U 424 | F 868352 | FPS 0794 | D 914 | rR:μσmM 0.87 0.15 0.00 0.95 | F:μσmM 44.8 48.1 18.0 324.0 | H 1.392 | V 0.595 | pL -0.000 | vL 0.011 | ∇ 0.114
U 425 | F 870400 | FPS 0787 | D 917 | rR:μσmM 0.88 0.12 0.22 0.94 | F:μσmM 42.5 42.7 20.0 279.0 | H 1.380 | V 0.658 | pL -0.013 | vL 0.012 | ∇ 0.107
U 426 | F 872448 | FPS 0790 | D 919 | rR:μσmM 0.90 0.04 0.80 0.95 | F:μσmM 36.6 13.8 17.0 72.0 | H 1.425 | V 0.633 | pL 0.040 | vL 0.009 | ∇ 0.086
U 427 | F 874496 | FPS 0747 | D 922 | rR:μσmM 0.82 0.18 0.18 0.94 | F:μσmM 63.5 64.5 22.0 295.0 | H 1.516 | V 0.574 | pL 0.079 | vL 0.018 | ∇ 0.128
U 428 | F 876544 | FPS 0555 | D 926 | rR:μσmM 0.86 0.12 0.48 0.95 | F:μσmM 51.1 42.0 19.0 188.0 | H 1.414 | V 0.596 | pL 0.020 | vL 0.016 | ∇ 0.118
U 429 | F 878592 | FPS 0623 | D 929 | rR:μσmM 0.83 0.11 0.44 0.93 | F:μσmM 59.6 38.3 25.0 200.0 | H 1.508 | V 0.529 | pL -0.047 | vL 0.014 | ∇ 0.109
U 430 | F 880640 | FPS 0783 | D 932 | rR:μσmM 0.85 0.11 0.55 0.95 | F:μσmM 53.9 38.6 19.0 162.0 | H 1.537 | V 0.498 | pL 0.041 | vL 0.010 | ∇ 0.118
Status saved
U 431 | F 882688 | FPS 0774 | D 934 | rR:μσmM 0.84 0.18 0.00 0.95 | F:μσmM 57.9 60.5 18.0 324.0 | H 1.423 | V 0.657 | pL -0.014 | vL 0.008 | ∇ 0.089
U 432 | F 884736 | FPS 0789 | D 937 | rR:μσmM 0.87 0.07 0.65 0.94 | F:μσmM 45.3 25.9 20.0 125.0 | H 1.486 | V 0.601 | pL 0.040 | vL 0.013 | ∇ 0.100
U 433 | F 886784 | FPS 0781 | D 939 | rR:μσmM 0.84 0.13 0.48 0.95 | F:μσmM 57.9 46.4 19.0 186.0 | H 1.454 | V 0.613 | pL 0.019 | vL 0.012 | ∇ 0.097
U 434 | F 888832 | FPS 0785 | D 942 | rR:μσmM 0.83 0.12 0.29 0.94 | F:μσmM 60.6 44.6 20.0 255.0 | H 1.539 | V 0.560 | pL 0.031 | vL 0.011 | ∇ 0.104
U 435 | F 890880 | FPS 0765 | D 945 | rR:μσmM 0.86 0.10 0.46 0.94 | F:μσmM 50.1 36.7 21.0 196.0 | H 1.524 | V 0.527 | pL 0.021 | vL 0.019 | ∇ 0.148
U 436 | F 892928 | FPS 0788 | D 947 | rR:μσmM 0.84 0.16 0.00 0.94 | F:μσmM 55.9 53.6 21.0 324.0 | H 1.473 | V 0.614 | pL -0.049 | vL 0.011 | ∇ 0.139
U 437 | F 894976 | FPS 0784 | D 950 | rR:μσmM 0.88 0.06 0.71 0.95 | F:μσmM 43.2 20.0 19.0 104.0 | H 1.451 | V 0.615 | pL 0.000 | vL 0.012 | ∇ 0.118
U 438 | F 897024 | FPS 0791 | D 953 | rR:μσmM 0.85 0.15 0.11 0.94 | F:μσmM 55.4 54.5 20.0 322.0 | H 1.461 | V 0.588 | pL -0.012 | vL 0.011 | ∇ 0.090
U 439 | F 899072 | FPS 0798 | D 955 | rR:μσmM 0.88 0.07 0.56 0.94 | F:μσmM 43.5 24.8 20.0 159.0 | H 1.459 | V 0.608 | pL 0.005 | vL 0.011 | ∇ 0.106
U 440 | F 901120 | FPS 0794 | D 958 | rR:μσmM 0.85 0.10 0.48 0.94 | F:μσmM 52.8 34.8 20.0 186.0 | H 1.453 | V 0.559 | pL 0.013 | vL 0.008 | ∇ 0.087
Status saved
U 441 | F 903168 | FPS 0794 | D 960 | rR:μσmM 0.84 0.10 0.57 0.94 | F:μσmM 56.2 37.4 22.0 156.0 | H 1.465 | V 0.528 | pL -0.001 | vL 0.012 | ∇ 0.090
U 442 | F 905216 | FPS 0770 | D 963 | rR:μσmM 0.82 0.20 0.00 0.94 | F:μσmM 61.8 64.4 20.0 324.0 | H 1.445 | V 0.589 | pL -0.009 | vL 0.015 | ∇ 0.122
U 443 | F 907264 | FPS 0769 | D 966 | rR:μσmM 0.86 0.10 0.48 0.94 | F:μσmM 51.0 35.7 21.0 188.0 | H 1.485 | V 0.532 | pL -0.015 | vL 0.012 | ∇ 0.136
U 444 | F 909312 | FPS 0762 | D 968 | rR:μσmM 0.82 0.19 0.00 0.94 | F:μσmM 62.6 64.7 20.0 324.0 | H 1.505 | V 0.487 | pL 0.005 | vL 0.015 | ∇ 0.106
U 445 | F 911360 | FPS 0763 | D 971 | rR:μσmM 0.84 0.17 0.00 0.94 | F:μσmM 58.4 57.9 21.0 324.0 | H 1.491 | V 0.553 | pL -0.003 | vL 0.013 | ∇ 0.110
U 446 | F 913408 | FPS 0761 | D 974 | rR:μσmM 0.85 0.11 0.47 0.96 | F:μσmM 52.4 41.0 15.0 189.0 | H 1.458 | V 0.541 | pL 0.024 | vL 0.013 | ∇ 0.145
U 447 | F 915456 | FPS 0759 | D 976 | rR:μσmM 0.82 0.19 0.00 0.94 | F:μσmM 65.2 64.3 22.0 324.0 | H 1.508 | V 0.505 | pL -0.014 | vL 0.015 | ∇ 0.143
U 448 | F 917504 | FPS 0738 | D 979 | rR:μσmM 0.82 0.18 0.00 0.94 | F:μσmM 63.2 58.5 20.0 324.0 | H 1.507 | V 0.483 | pL -0.020 | vL 0.010 | ∇ 0.095
U 449 | F 919552 | FPS 0755 | D 982 | rR:μσmM 0.82 0.17 0.00 0.95 | F:μσmM 62.1 57.5 19.0 324.0 | H 1.494 | V 0.485 | pL -0.018 | vL 0.009 | ∇ 0.093
U 450 | F 921600 | FPS 0759 | D 985 | rR:μσmM 0.81 0.20 0.00 0.95 | F:μσmM 66.4 68.9 19.0 324.0 | H 1.495 | V 0.507 | pL -0.030 | vL 0.016 | ∇ 0.120
Status saved
U 451 | F 923648 | FPS 0592 | D 988 | rR:μσmM 0.87 0.09 0.50 0.94 | F:μσmM 45.2 32.2 20.0 180.0 | H 1.494 | V 0.552 | pL -0.012 | vL 0.015 | ∇ 0.135
U 452 | F 925696 | FPS 0605 | D 991 | rR:μσmM 0.84 0.13 0.43 0.95 | F:μσmM 56.3 48.2 19.0 206.0 | H 1.489 | V 0.583 | pL -0.020 | vL 0.011 | ∇ 0.073
