{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'MiniGrid-SimpleCrossingS9N2-v0_meta_RIM_5_3_frames_1M_tasks_2_recur_64_16_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-LavaCrossingS9N2-v0', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 5, 'k': 3}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0348 | D 30 | rR:μσmM 0.01 0.04 0.00 0.20 | F:μσmM 312.7 56.5 0.0 324.0 | H 1.946 | V 0.002 | pL 0.005 | vL 0.000 | ∇ 0.002
U 216 | F 884736 | FPS 0339 | D 2700 | rR:μσmM 0.36 0.32 0.00 0.90 | F:μσmM 215.5 100.2 35.0 324.0 | H 1.888 | V 0.139 | pL -0.018 | vL 0.007 | ∇ 0.057
U 217 | F 888832 | FPS 0338 | D 2712 | rR:μσmM 0.27 0.29 0.00 0.83 | F:μσmM 243.7 88.3 60.0 324.0 | H 1.918 | V 0.045 | pL 0.031 | vL 0.001 | ∇ 0.018
U 218 | F 892928 | FPS 0349 | D 2724 | rR:μσmM 0.38 0.33 0.00 0.89 | F:μσmM 288.0 434.3 38.0 2637.0 | H 1.893 | V 0.093 | pL -0.003 | vL 0.009 | ∇ 0.055
U 219 | F 897024 | FPS 0341 | D 2736 | rR:μσmM 0.39 0.33 0.00 0.88 | F:μσmM 210.6 103.9 42.0 324.0 | H 1.869 | V 0.158 | pL -0.051 | vL 0.013 | ∇ 0.052
U 220 | F 901120 | FPS 0321 | D 2749 | rR:μσmM 0.27 0.30 0.00 0.92 | F:μσmM 255.2 106.2 28.0 526.0 | H 1.911 | V 0.076 | pL 0.008 | vL 0.003 | ∇ 0.020
Status saved
U 221 | F 905216 | FPS 0331 | D 2761 | rR:μσmM 0.23 0.30 0.00 0.90 | F:μσmM 261.1 90.4 36.0 324.0 | H 1.912 | V 0.066 | pL 0.012 | vL 0.009 | ∇ 0.038
U 222 | F 909312 | FPS 0341 | D 2773 | rR:μσmM 0.27 0.30 0.00 0.87 | F:μσmM 247.0 92.3 48.0 324.0 | H 1.903 | V 0.049 | pL 0.015 | vL 0.003 | ∇ 0.021
U 223 | F 913408 | FPS 0348 | D 2785 | rR:μσmM 0.46 0.29 0.00 0.92 | F:μσmM 221.2 161.5 28.0 959.0 | H 1.884 | V 0.095 | pL -0.030 | vL 0.010 | ∇ 0.056
U 224 | F 917504 | FPS 0330 | D 2798 | rR:μσmM 0.37 0.34 0.00 0.90 | F:μσmM 221.4 105.5 37.0 324.0 | H 1.883 | V 0.095 | pL -0.009 | vL 0.009 | ∇ 0.054
U 225 | F 921600 | FPS 0319 | D 2810 | rR:μσmM 0.44 0.34 0.00 0.90 | F:μσmM 198.1 106.8 35.0 324.0 | H 1.893 | V 0.101 | pL 0.020 | vL 0.006 | ∇ 0.037
U 226 | F 925696 | FPS 0350 | D 2822 | rR:μσmM 0.35 0.32 0.00 0.89 | F:μσmM 242.9 158.6 41.0 917.0 | H 1.900 | V 0.100 | pL -0.007 | vL 0.011 | ∇ 0.056
U 227 | F 929792 | FPS 0326 | D 2835 | rR:μσmM 0.25 0.29 0.00 0.87 | F:μσmM 262.0 98.0 46.0 499.0 | H 1.883 | V 0.121 | pL -0.001 | vL 0.009 | ∇ 0.035
U 228 | F 933888 | FPS 0338 | D 2847 | rR:μσmM 0.40 0.31 0.00 0.85 | F:μσmM 205.8 96.6 53.0 324.0 | H 1.874 | V 0.132 | pL -0.032 | vL 0.011 | ∇ 0.051
U 229 | F 937984 | FPS 0334 | D 2859 | rR:μσmM 0.49 0.28 0.00 0.88 | F:μσmM 195.5 120.1 44.0 652.0 | H 1.865 | V 0.198 | pL -0.036 | vL 0.018 | ∇ 0.057
U 230 | F 942080 | FPS 0327 | D 2872 | rR:μσmM 0.45 0.31 0.00 0.87 | F:μσmM 189.8 98.8 47.0 324.0 | H 1.873 | V 0.180 | pL -0.001 | vL 0.014 | ∇ 0.062
Status saved
U 231 | F 946176 | FPS 0353 | D 2883 | rR:μσmM 0.45 0.35 0.00 0.85 | F:μσmM 196.0 116.1 53.0 414.0 | H 1.870 | V 0.202 | pL -0.010 | vL 0.010 | ∇ 0.069
U 232 | F 950272 | FPS 0349 | D 2895 | rR:μσmM 0.41 0.29 0.00 0.86 | F:μσmM 207.1 90.9 51.0 324.0 | H 1.891 | V 0.146 | pL 0.015 | vL 0.010 | ∇ 0.061
U 233 | F 954368 | FPS 0339 | D 2907 | rR:μσmM 0.36 0.32 0.00 0.88 | F:μσmM 218.3 100.1 44.0 324.0 | H 1.873 | V 0.165 | pL 0.022 | vL 0.009 | ∇ 0.053
U 234 | F 958464 | FPS 0351 | D 2919 | rR:μσmM 0.45 0.31 0.00 0.88 | F:μσmM 193.8 99.6 45.0 324.0 | H 1.874 | V 0.152 | pL -0.020 | vL 0.009 | ∇ 0.057
U 235 | F 962560 | FPS 0322 | D 2931 | rR:μσmM 0.38 0.33 0.00 0.90 | F:μσmM 210.2 103.0 37.0 324.0 | H 1.881 | V 0.164 | pL 0.022 | vL 0.010 | ∇ 0.035
U 236 | F 966656 | FPS 0352 | D 2943 | rR:μσmM 0.43 0.31 0.00 0.91 | F:μσmM 200.1 95.6 32.0 324.0 | H 1.879 | V 0.167 | pL 0.031 | vL 0.012 | ∇ 0.095
U 237 | F 970752 | FPS 0324 | D 2956 | rR:μσmM 0.35 0.31 0.00 0.82 | F:μσmM 237.3 137.4 66.0 774.0 | H 1.871 | V 0.146 | pL 0.017 | vL 0.010 | ∇ 0.057
U 238 | F 974848 | FPS 0334 | D 2968 | rR:μσmM 0.39 0.35 0.00 0.89 | F:μσmM 208.2 109.1 41.0 324.0 | H 1.886 | V 0.123 | pL 0.011 | vL 0.010 | ∇ 0.062
U 239 | F 978944 | FPS 0290 | D 2982 | rR:μσmM 0.35 0.31 0.00 0.90 | F:μσmM 228.8 93.9 36.0 324.0 | H 1.883 | V 0.134 | pL -0.005 | vL 0.010 | ∇ 0.058
U 240 | F 983040 | FPS 0296 | D 2996 | rR:μσmM 0.28 0.30 0.00 0.83 | F:μσmM 240.6 91.6 61.0 324.0 | H 1.888 | V 0.091 | pL 0.007 | vL 0.009 | ∇ 0.051
Status saved
U 241 | F 987136 | FPS 0286 | D 3010 | rR:μσmM 0.23 0.29 0.00 0.89 | F:μσmM 279.8 136.9 39.0 869.0 | H 1.892 | V 0.070 | pL -0.016 | vL 0.011 | ∇ 0.036
U 242 | F 991232 | FPS 0277 | D 3025 | rR:μσmM 0.31 0.31 0.00 0.88 | F:μσmM 243.5 116.6 44.0 613.0 | H 1.883 | V 0.096 | pL -0.013 | vL 0.008 | ∇ 0.050
U 243 | F 995328 | FPS 0310 | D 3038 | rR:μσmM 0.33 0.30 0.00 0.86 | F:μσmM 244.1 115.7 50.0 512.0 | H 1.882 | V 0.103 | pL -0.003 | vL 0.010 | ∇ 0.050
U 244 | F 999424 | FPS 0343 | D 3050 | rR:μσmM 0.39 0.30 0.00 0.86 | F:μσmM 213.4 95.9 52.0 324.0 | H 1.867 | V 0.128 | pL -0.021 | vL 0.017 | ∇ 0.068
U 245 | F 1003520 | FPS 0348 | D 3062 | rR:μσmM 0.46 0.35 0.00 0.91 | F:μσmM 193.2 118.4 33.0 404.0 | H 1.846 | V 0.166 | pL -0.017 | vL 0.014 | ∇ 0.071
