{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 218 | F 446464 | FPS 0448 | D 1062 | rR:μσmM 0.44 0.41 0.00 0.96 | F:μσmM 70.2 53.3 6.0 149.0 | H 1.758 | V 0.328 | pL 0.194 | vL 0.021 | ∇ 0.133
U 219 | F 448512 | FPS 0447 | D 1067 | rR:μσmM 0.86 0.06 0.73 0.98 | F:μσmM 32.8 37.0 4.0 165.0 | H 1.497 | V 0.693 | pL -0.216 | vL 0.011 | ∇ 0.128
U 220 | F 450560 | FPS 0460 | D 1071 | rR:μσmM 0.65 0.34 0.00 0.94 | F:μσmM 49.1 25.9 12.0 86.0 | H 1.765 | V 0.351 | pL 0.132 | vL 0.016 | ∇ 0.117
Status saved
U 221 | F 452608 | FPS 0457 | D 1076 | rR:μσmM 0.85 0.09 0.50 0.97 | F:μσmM 39.2 43.4 6.0 208.0 | H 1.548 | V 0.687 | pL -0.128 | vL 0.011 | ∇ 0.088
U 222 | F 454656 | FPS 0461 | D 1080 | rR:μσmM 0.67 0.25 0.10 0.94 | F:μσmM 40.3 25.6 9.0 113.0 | H 1.814 | V 0.341 | pL 0.164 | vL 0.010 | ∇ 0.108
U 223 | F 456704 | FPS 0462 | D 1085 | rR:μσmM 0.86 0.07 0.63 0.98 | F:μσmM 41.5 46.8 4.0 182.0 | H 1.512 | V 0.684 | pL -0.212 | vL 0.012 | ∇ 0.129
U 224 | F 458752 | FPS 0449 | D 1089 | rR:μσmM 0.59 0.33 0.00 0.90 | F:μσmM 53.8 37.3 16.0 128.0 | H 1.824 | V 0.316 | pL 0.165 | vL 0.008 | ∇ 0.119
U 225 | F 460800 | FPS 0438 | D 1094 | rR:μσmM 0.87 0.07 0.61 0.98 | F:μσmM 34.8 42.9 3.0 191.0 | H 1.466 | V 0.691 | pL -0.243 | vL 0.013 | ∇ 0.117
U 226 | F 462848 | FPS 0453 | D 1099 | rR:μσmM 0.47 0.37 0.00 0.93 | F:μσmM 53.1 34.0 11.0 123.0 | H 1.762 | V 0.340 | pL 0.175 | vL 0.013 | ∇ 0.116
U 227 | F 464896 | FPS 0458 | D 1103 | rR:μσmM 0.88 0.06 0.59 0.96 | F:μσmM 31.3 38.3 7.0 194.0 | H 1.429 | V 0.735 | pL -0.231 | vL 0.009 | ∇ 0.121
U 228 | F 466944 | FPS 0459 | D 1108 | rR:μσmM 0.70 0.30 0.00 0.94 | F:μσmM 44.3 42.1 10.0 136.0 | H 1.798 | V 0.336 | pL 0.157 | vL 0.007 | ∇ 0.107
U 229 | F 468992 | FPS 0461 | D 1112 | rR:μσmM 0.88 0.06 0.67 0.98 | F:μσmM 34.1 43.3 3.0 169.0 | H 1.440 | V 0.720 | pL -0.199 | vL 0.009 | ∇ 0.121
U 230 | F 471040 | FPS 0460 | D 1116 | rR:μσmM 0.60 0.38 0.00 0.94 | F:μσmM 45.6 35.5 9.0 136.0 | H 1.817 | V 0.316 | pL 0.177 | vL 0.013 | ∇ 0.133
Status saved
U 231 | F 473088 | FPS 0454 | D 1121 | rR:μσmM 0.88 0.06 0.64 0.97 | F:μσmM 33.5 41.0 5.0 170.0 | H 1.442 | V 0.735 | pL -0.209 | vL 0.008 | ∇ 0.090
U 232 | F 475136 | FPS 0446 | D 1126 | rR:μσmM 0.48 0.40 0.00 0.97 | F:μσmM 64.4 47.9 5.0 149.0 | H 1.764 | V 0.337 | pL 0.185 | vL 0.019 | ∇ 0.125
U 233 | F 477184 | FPS 0443 | D 1130 | rR:μσmM 0.88 0.07 0.40 0.98 | F:μσmM 30.7 37.9 4.0 224.0 | H 1.453 | V 0.723 | pL -0.188 | vL 0.011 | ∇ 0.114
U 234 | F 479232 | FPS 0459 | D 1135 | rR:μσmM 0.74 0.27 0.00 0.93 | F:μσmM 35.6 27.3 11.0 100.0 | H 1.788 | V 0.309 | pL 0.142 | vL 0.009 | ∇ 0.104
U 235 | F 481280 | FPS 0461 | D 1139 | rR:μσmM 0.84 0.07 0.59 0.96 | F:μσmM 45.3 50.0 7.0 193.0 | H 1.490 | V 0.687 | pL -0.165 | vL 0.009 | ∇ 0.091
U 236 | F 483328 | FPS 0459 | D 1144 | rR:μσmM 0.58 0.37 0.00 0.93 | F:μσmM 45.2 39.6 11.0 137.0 | H 1.785 | V 0.328 | pL 0.156 | vL 0.010 | ∇ 0.108
U 237 | F 485376 | FPS 0438 | D 1148 | rR:μσmM 0.86 0.06 0.66 0.96 | F:μσmM 38.6 44.9 6.0 182.0 | H 1.491 | V 0.692 | pL -0.214 | vL 0.009 | ∇ 0.101
U 238 | F 487424 | FPS 0429 | D 1153 | rR:μσmM 0.53 0.38 0.00 0.89 | F:μσmM 54.0 44.2 17.0 143.0 | H 1.759 | V 0.295 | pL 0.191 | vL 0.011 | ∇ 0.115
U 239 | F 489472 | FPS 0437 | D 1158 | rR:μσmM 0.85 0.07 0.64 0.94 | F:μσmM 39.7 44.8 9.0 186.0 | H 1.475 | V 0.663 | pL -0.262 | vL 0.014 | ∇ 0.116
U 240 | F 491520 | FPS 0457 | D 1162 | rR:μσmM 0.63 0.37 0.00 0.94 | F:μσmM 43.9 36.1 13.0 140.0 | H 1.764 | V 0.306 | pL 0.166 | vL 0.009 | ∇ 0.101
Status saved
U 241 | F 493568 | FPS 0461 | D 1167 | rR:μσmM 0.88 0.06 0.69 0.97 | F:μσmM 34.9 43.4 5.0 177.0 | H 1.446 | V 0.735 | pL -0.169 | vL 0.009 | ∇ 0.087
U 242 | F 495616 | FPS 0453 | D 1171 | rR:μσmM 0.51 0.39 0.00 0.95 | F:μσmM 50.8 32.9 8.0 118.0 | H 1.758 | V 0.312 | pL 0.184 | vL 0.014 | ∇ 0.134
U 243 | F 497664 | FPS 0460 | D 1176 | rR:μσmM 0.85 0.08 0.61 0.96 | F:μσmM 39.8 41.6 6.0 165.0 | H 1.505 | V 0.656 | pL -0.180 | vL 0.015 | ∇ 0.112
U 244 | F 499712 | FPS 0448 | D 1180 | rR:μσmM 0.60 0.35 0.00 0.96 | F:μσmM 52.8 39.5 6.0 158.0 | H 1.678 | V 0.357 | pL 0.143 | vL 0.013 | ∇ 0.102
U 245 | F 501760 | FPS 0445 | D 1185 | rR:μσmM 0.85 0.08 0.47 0.97 | F:μσmM 39.8 42.6 5.0 181.0 | H 1.515 | V 0.673 | pL -0.165 | vL 0.014 | ∇ 0.119
U 246 | F 503808 | FPS 0450 | D 1189 | rR:μσmM 0.67 0.23 0.00 0.92 | F:μσmM 59.5 36.6 16.0 139.0 | H 1.750 | V 0.342 | pL 0.114 | vL 0.012 | ∇ 0.122
U 247 | F 505856 | FPS 0440 | D 1194 | rR:μσmM 0.88 0.09 0.32 0.99 | F:μσmM 29.9 42.8 2.0 237.0 | H 1.416 | V 0.723 | pL -0.203 | vL 0.014 | ∇ 0.134
U 248 | F 507904 | FPS 0460 | D 1199 | rR:μσmM 0.62 0.34 0.00 0.92 | F:μσmM 41.6 35.4 13.0 131.0 | H 1.717 | V 0.330 | pL 0.143 | vL 0.008 | ∇ 0.098
U 249 | F 509952 | FPS 0459 | D 1203 | rR:μσmM 0.88 0.07 0.58 0.98 | F:μσmM 32.5 39.9 4.0 166.0 | H 1.369 | V 0.731 | pL -0.186 | vL 0.010 | ∇ 0.107
U 250 | F 512000 | FPS 0449 | D 1208 | rR:μσmM 0.59 0.33 0.00 0.92 | F:μσmM 49.6 40.7 9.0 121.0 | H 1.681 | V 0.318 | pL 0.170 | vL 0.007 | ∇ 0.103
Status saved
U 251 | F 514048 | FPS 0447 | D 1212 | rR:μσmM 0.87 0.07 0.53 0.95 | F:μσmM 36.3 41.7 8.0 172.0 | H 1.457 | V 0.672 | pL -0.189 | vL 0.014 | ∇ 0.127
U 252 | F 516096 | FPS 0445 | D 1217 | rR:μσmM 0.66 0.33 0.00 0.94 | F:μσmM 46.4 44.8 10.0 136.0 | H 1.657 | V 0.324 | pL 0.178 | vL 0.009 | ∇ 0.125
U 253 | F 518144 | FPS 0455 | D 1221 | rR:μσmM 0.86 0.09 0.41 0.96 | F:μσmM 38.5 46.3 6.0 222.0 | H 1.440 | V 0.675 | pL -0.223 | vL 0.015 | ∇ 0.113
U 254 | F 520192 | FPS 0461 | D 1226 | rR:μσmM 0.55 0.37 0.00 0.91 | F:μσmM 45.9 40.4 14.0 132.0 | H 1.563 | V 0.367 | pL 0.194 | vL 0.010 | ∇ 0.131
U 255 | F 522240 | FPS 0465 | D 1230 | rR:μσmM 0.86 0.07 0.57 0.96 | F:μσmM 40.2 45.4 6.0 185.0 | H 1.462 | V 0.686 | pL -0.192 | vL 0.012 | ∇ 0.127
U 256 | F 524288 | FPS 0450 | D 1235 | rR:μσmM 0.59 0.40 0.00 0.91 | F:μσmM 36.8 35.0 9.0 125.0 | H 1.734 | V 0.313 | pL 0.195 | vL 0.011 | ∇ 0.118
U 257 | F 526336 | FPS 0448 | D 1239 | rR:μσmM 0.86 0.06 0.64 0.96 | F:μσmM 39.4 45.3 7.0 178.0 | H 1.443 | V 0.695 | pL -0.186 | vL 0.009 | ∇ 0.119
U 258 | F 528384 | FPS 0443 | D 1244 | rR:μσmM 0.52 0.39 0.00 0.94 | F:μσmM 59.5 43.1 10.0 127.0 | H 1.738 | V 0.309 | pL 0.190 | vL 0.015 | ∇ 0.149
U 259 | F 530432 | FPS 0446 | D 1249 | rR:μσmM 0.88 0.05 0.64 0.96 | F:μσmM 30.8 37.7 6.0 161.0 | H 1.399 | V 0.739 | pL -0.208 | vL 0.009 | ∇ 0.100
U 260 | F 532480 | FPS 0458 | D 1253 | rR:μσmM 0.46 0.41 0.00 0.91 | F:μσmM 71.8 43.0 14.0 139.0 | H 1.751 | V 0.349 | pL 0.230 | vL 0.026 | ∇ 0.186
Status saved
U 261 | F 534528 | FPS 0460 | D 1257 | rR:μσmM 0.88 0.07 0.61 0.96 | F:μσmM 27.9 29.8 6.0 153.0 | H 1.370 | V 0.708 | pL -0.207 | vL 0.012 | ∇ 0.118
U 262 | F 536576 | FPS 0460 | D 1262 | rR:μσmM 0.77 0.24 0.00 0.93 | F:μσmM 40.6 31.1 12.0 106.0 | H 1.771 | V 0.361 | pL 0.136 | vL 0.013 | ∇ 0.099
U 263 | F 538624 | FPS 0449 | D 1267 | rR:μσmM 0.87 0.07 0.52 0.96 | F:μσmM 36.7 47.3 6.0 204.0 | H 1.450 | V 0.713 | pL -0.144 | vL 0.011 | ∇ 0.103
U 264 | F 540672 | FPS 0448 | D 1271 | rR:μσmM 0.59 0.31 0.00 0.93 | F:μσmM 58.8 48.5 11.0 194.0 | H 1.819 | V 0.317 | pL 0.164 | vL 0.011 | ∇ 0.092
U 265 | F 542720 | FPS 0459 | D 1276 | rR:μσmM 0.81 0.12 0.41 0.94 | F:μσmM 49.2 48.4 9.0 195.0 | H 1.599 | V 0.581 | pL -0.107 | vL 0.021 | ∇ 0.151
U 266 | F 544768 | FPS 0457 | D 1280 | rR:μσmM 0.54 0.32 0.00 0.87 | F:μσmM 58.6 32.8 23.0 115.0 | H 1.823 | V 0.292 | pL 0.147 | vL 0.009 | ∇ 0.082
U 267 | F 546816 | FPS 0455 | D 1285 | rR:μσmM 0.84 0.10 0.43 0.97 | F:μσmM 41.8 48.7 5.0 220.0 | H 1.500 | V 0.614 | pL -0.256 | vL 0.024 | ∇ 0.133
U 268 | F 548864 | FPS 0453 | D 1289 | rR:μσmM 0.56 0.35 0.00 0.93 | F:μσmM 54.3 39.7 12.0 130.0 | H 1.831 | V 0.290 | pL 0.179 | vL 0.008 | ∇ 0.084
U 269 | F 550912 | FPS 0447 | D 1294 | rR:μσmM 0.83 0.10 0.46 0.96 | F:μσmM 48.0 50.8 7.0 175.0 | H 1.578 | V 0.599 | pL -0.132 | vL 0.019 | ∇ 0.129
U 270 | F 552960 | FPS 0455 | D 1298 | rR:μσmM 0.56 0.30 0.00 0.95 | F:μσmM 63.2 36.9 8.0 129.0 | H 1.801 | V 0.333 | pL 0.108 | vL 0.017 | ∇ 0.113
Status saved
U 271 | F 555008 | FPS 0459 | D 1303 | rR:μσmM 0.83 0.11 0.38 0.97 | F:μσmM 43.1 47.2 5.0 208.0 | H 1.597 | V 0.598 | pL -0.164 | vL 0.021 | ∇ 0.133
U 272 | F 557056 | FPS 0466 | D 1307 | rR:μσmM 0.64 0.33 0.00 0.93 | F:μσmM 62.5 46.2 11.0 142.0 | H 1.783 | V 0.329 | pL 0.145 | vL 0.006 | ∇ 0.093
U 273 | F 559104 | FPS 0450 | D 1312 | rR:μσmM 0.84 0.12 0.13 0.95 | F:μσmM 38.2 46.1 8.0 267.0 | H 1.477 | V 0.707 | pL -0.170 | vL 0.013 | ∇ 0.106
U 274 | F 561152 | FPS 0443 | D 1316 | rR:μσmM 0.62 0.31 0.00 0.93 | F:μσmM 58.3 40.4 11.0 139.0 | H 1.819 | V 0.330 | pL 0.165 | vL 0.008 | ∇ 0.088
U 275 | F 563200 | FPS 0448 | D 1321 | rR:μσmM 0.84 0.09 0.39 0.94 | F:μσmM 41.1 44.4 9.0 180.0 | H 1.527 | V 0.659 | pL -0.151 | vL 0.015 | ∇ 0.108
U 276 | F 565248 | FPS 0451 | D 1325 | rR:μσmM 0.54 0.32 0.00 0.95 | F:μσmM 64.9 34.3 15.0 124.0 | H 1.763 | V 0.341 | pL 0.132 | vL 0.016 | ∇ 0.118
U 277 | F 567296 | FPS 0466 | D 1330 | rR:μσmM 0.86 0.06 0.66 0.96 | F:μσmM 34.3 36.2 7.0 171.0 | H 1.467 | V 0.688 | pL -0.220 | vL 0.014 | ∇ 0.098
U 278 | F 569344 | FPS 0469 | D 1334 | rR:μσmM 0.76 0.23 0.00 0.96 | F:μσmM 39.8 34.4 10.0 137.0 | H 1.764 | V 0.372 | pL 0.123 | vL 0.011 | ∇ 0.115
U 279 | F 571392 | FPS 0449 | D 1339 | rR:μσmM 0.86 0.06 0.69 0.94 | F:μσmM 40.8 45.7 9.0 176.0 | H 1.496 | V 0.696 | pL -0.139 | vL 0.013 | ∇ 0.109
U 280 | F 573440 | FPS 0413 | D 1344 | rR:μσmM 0.47 0.32 0.00 0.93 | F:μσmM 64.7 37.9 7.0 150.0 | H 1.758 | V 0.381 | pL 0.155 | vL 0.015 | ∇ 0.112
Status saved
U 281 | F 575488 | FPS 0430 | D 1348 | rR:μσmM 0.86 0.08 0.34 0.94 | F:μσmM 34.3 36.0 9.0 173.0 | H 1.445 | V 0.699 | pL -0.224 | vL 0.012 | ∇ 0.135
U 282 | F 577536 | FPS 0461 | D 1353 | rR:μσmM 0.70 0.27 0.00 0.93 | F:μσmM 50.7 38.7 11.0 135.0 | H 1.765 | V 0.369 | pL 0.157 | vL 0.009 | ∇ 0.127
U 283 | F 579584 | FPS 0470 | D 1357 | rR:μσmM 0.87 0.05 0.73 0.97 | F:μσmM 33.8 41.2 5.0 165.0 | H 1.462 | V 0.753 | pL -0.203 | vL 0.006 | ∇ 0.093
U 284 | F 581632 | FPS 0465 | D 1362 | rR:μσmM 0.71 0.28 0.00 0.96 | F:μσmM 40.8 32.7 7.0 133.0 | H 1.800 | V 0.385 | pL 0.172 | vL 0.009 | ∇ 0.128
U 285 | F 583680 | FPS 0450 | D 1366 | rR:μσmM 0.87 0.06 0.68 0.96 | F:μσmM 37.5 41.4 7.0 158.0 | H 1.458 | V 0.713 | pL -0.142 | vL 0.011 | ∇ 0.106
U 286 | F 585728 | FPS 0450 | D 1371 | rR:μσmM 0.49 0.40 0.00 0.93 | F:μσmM 48.4 32.3 7.0 122.0 | H 1.791 | V 0.394 | pL 0.155 | vL 0.016 | ∇ 0.114
U 287 | F 587776 | FPS 0456 | D 1375 | rR:μσmM 0.86 0.06 0.62 0.95 | F:μσmM 35.5 40.0 8.0 189.0 | H 1.454 | V 0.733 | pL -0.133 | vL 0.007 | ∇ 0.085
U 288 | F 589824 | FPS 0468 | D 1380 | rR:μσmM 0.63 0.32 0.00 0.93 | F:μσmM 47.6 36.2 11.0 124.0 | H 1.774 | V 0.382 | pL 0.177 | vL 0.013 | ∇ 0.133
U 289 | F 591872 | FPS 0474 | D 1384 | rR:μσmM 0.88 0.05 0.68 0.96 | F:μσmM 33.0 37.5 6.0 148.0 | H 1.480 | V 0.735 | pL -0.185 | vL 0.010 | ∇ 0.115
U 290 | F 593920 | FPS 0446 | D 1389 | rR:μσmM 0.77 0.29 0.00 0.95 | F:μσmM 31.9 30.1 8.0 128.0 | H 1.793 | V 0.359 | pL 0.172 | vL 0.009 | ∇ 0.150
Status saved
U 291 | F 595968 | FPS 0443 | D 1393 | rR:μσmM 0.87 0.06 0.68 0.98 | F:μσmM 37.6 46.4 4.0 180.0 | H 1.411 | V 0.748 | pL -0.147 | vL 0.006 | ∇ 0.098
U 292 | F 598016 | FPS 0434 | D 1398 | rR:μσmM 0.45 0.35 0.00 0.91 | F:μσmM 56.5 38.0 14.0 132.0 | H 1.747 | V 0.357 | pL 0.198 | vL 0.015 | ∇ 0.095
U 293 | F 600064 | FPS 0443 | D 1403 | rR:μσmM 0.88 0.05 0.73 0.98 | F:μσmM 29.8 32.7 4.0 149.0 | H 1.379 | V 0.732 | pL -0.236 | vL 0.010 | ∇ 0.100
U 294 | F 602112 | FPS 0440 | D 1407 | rR:μσmM 0.57 0.35 0.00 0.93 | F:μσmM 62.6 43.7 11.0 150.0 | H 1.714 | V 0.362 | pL 0.159 | vL 0.012 | ∇ 0.088
U 295 | F 604160 | FPS 0450 | D 1412 | rR:μσmM 0.88 0.05 0.69 0.96 | F:μσmM 31.1 34.2 6.0 149.0 | H 1.426 | V 0.726 | pL -0.204 | vL 0.009 | ∇ 0.111
U 296 | F 606208 | FPS 0453 | D 1416 | rR:μσmM 0.68 0.27 0.00 0.92 | F:μσmM 40.9 28.9 13.0 104.0 | H 1.741 | V 0.388 | pL 0.153 | vL 0.009 | ∇ 0.120
U 297 | F 608256 | FPS 0461 | D 1421 | rR:μσmM 0.87 0.06 0.68 0.96 | F:μσmM 36.2 41.2 6.0 165.0 | H 1.452 | V 0.719 | pL -0.171 | vL 0.010 | ∇ 0.118
U 298 | F 610304 | FPS 0463 | D 1425 | rR:μσmM 0.70 0.29 0.00 0.96 | F:μσmM 26.2 17.8 6.0 72.0 | H 1.778 | V 0.362 | pL 0.149 | vL 0.009 | ∇ 0.110
U 299 | F 612352 | FPS 0473 | D 1430 | rR:μσmM 0.88 0.05 0.73 0.98 | F:μσmM 37.4 44.6 4.0 167.0 | H 1.432 | V 0.734 | pL -0.210 | vL 0.007 | ∇ 0.093
U 300 | F 614400 | FPS 0454 | D 1434 | rR:μσmM 0.62 0.34 0.00 0.98 | F:μσmM 36.2 31.7 4.0 138.0 | H 1.781 | V 0.344 | pL 0.181 | vL 0.010 | ∇ 0.101
Status saved
U 301 | F 616448 | FPS 0449 | D 1439 | rR:μσmM 0.86 0.06 0.64 0.94 | F:μσmM 40.0 44.0 10.0 157.0 | H 1.466 | V 0.692 | pL -0.214 | vL 0.010 | ∇ 0.103
U 302 | F 618496 | FPS 0451 | D 1443 | rR:μσmM 0.46 0.40 0.00 0.93 | F:μσmM 57.1 40.2 12.0 129.0 | H 1.707 | V 0.297 | pL 0.190 | vL 0.011 | ∇ 0.104
U 303 | F 620544 | FPS 0462 | D 1448 | rR:μσmM 0.88 0.07 0.44 0.97 | F:μσmM 32.4 41.2 5.0 186.0 | H 1.382 | V 0.701 | pL -0.210 | vL 0.015 | ∇ 0.116
U 304 | F 622592 | FPS 0462 | D 1452 | rR:μσmM 0.68 0.34 0.00 0.93 | F:μσmM 36.6 36.4 3.0 124.0 | H 1.742 | V 0.309 | pL 0.165 | vL 0.006 | ∇ 0.125
U 305 | F 624640 | FPS 0447 | D 1457 | rR:μσmM 0.89 0.06 0.68 0.98 | F:μσmM 31.8 43.5 4.0 179.0 | H 1.339 | V 0.760 | pL -0.203 | vL 0.009 | ∇ 0.081
U 306 | F 626688 | FPS 0434 | D 1461 | rR:μσmM 0.53 0.39 0.00 0.94 | F:μσmM 50.1 44.7 3.0 130.0 | H 1.718 | V 0.346 | pL 0.178 | vL 0.012 | ∇ 0.093
U 307 | F 628736 | FPS 0417 | D 1466 | rR:μσmM 0.90 0.05 0.66 0.98 | F:μσmM 27.9 36.3 3.0 158.0 | H 1.349 | V 0.745 | pL -0.226 | vL 0.014 | ∇ 0.135
U 308 | F 630784 | FPS 0445 | D 1471 | rR:μσmM 0.59 0.41 0.00 0.94 | F:μσmM 47.5 45.7 10.0 166.0 | H 1.681 | V 0.353 | pL 0.192 | vL 0.016 | ∇ 0.128
U 309 | F 632832 | FPS 0466 | D 1475 | rR:μσmM 0.90 0.04 0.71 0.96 | F:μσmM 27.5 35.1 6.0 149.0 | H 1.337 | V 0.779 | pL -0.211 | vL 0.008 | ∇ 0.130
U 310 | F 634880 | FPS 0469 | D 1480 | rR:μσmM 0.64 0.32 0.00 0.93 | F:μσmM 49.9 40.2 11.0 130.0 | H 1.663 | V 0.374 | pL 0.220 | vL 0.017 | ∇ 0.135
Status saved
U 311 | F 636928 | FPS 0450 | D 1484 | rR:μσmM 0.89 0.05 0.72 0.97 | F:μσmM 30.4 38.3 5.0 170.0 | H 1.294 | V 0.738 | pL -0.226 | vL 0.011 | ∇ 0.118
U 312 | F 638976 | FPS 0448 | D 1489 | rR:μσmM 0.56 0.37 0.00 0.93 | F:μσmM 48.6 41.6 7.0 141.0 | H 1.712 | V 0.367 | pL 0.188 | vL 0.012 | ∇ 0.132
U 313 | F 641024 | FPS 0447 | D 1494 | rR:μσmM 0.89 0.05 0.68 0.98 | F:μσmM 28.6 36.6 3.0 155.0 | H 1.337 | V 0.752 | pL -0.243 | vL 0.010 | ∇ 0.116
U 314 | F 643072 | FPS 0454 | D 1498 | rR:μσmM 0.66 0.35 0.00 0.95 | F:μσmM 38.8 34.2 8.0 111.0 | H 1.711 | V 0.330 | pL 0.200 | vL 0.011 | ∇ 0.121
U 315 | F 645120 | FPS 0467 | D 1502 | rR:μσmM 0.89 0.04 0.75 0.98 | F:μσmM 31.9 40.9 4.0 165.0 | H 1.366 | V 0.757 | pL -0.207 | vL 0.008 | ∇ 0.093
U 316 | F 647168 | FPS 0467 | D 1507 | rR:μσmM 0.62 0.39 0.00 0.96 | F:μσmM 45.8 34.8 7.0 107.0 | H 1.714 | V 0.338 | pL 0.188 | vL 0.017 | ∇ 0.147
U 317 | F 649216 | FPS 0457 | D 1511 | rR:μσmM 0.90 0.05 0.66 0.97 | F:μσmM 27.0 36.4 5.0 183.0 | H 1.324 | V 0.780 | pL -0.185 | vL 0.007 | ∇ 0.091
U 318 | F 651264 | FPS 0434 | D 1516 | rR:μσmM 0.53 0.41 0.00 0.94 | F:μσmM 50.9 40.0 10.0 135.0 | H 1.726 | V 0.349 | pL 0.187 | vL 0.019 | ∇ 0.124
U 319 | F 653312 | FPS 0435 | D 1521 | rR:μσmM 0.89 0.05 0.71 0.98 | F:μσmM 29.1 36.6 4.0 163.0 | H 1.282 | V 0.767 | pL -0.198 | vL 0.009 | ∇ 0.126
U 320 | F 655360 | FPS 0430 | D 1526 | rR:μσmM 0.73 0.27 0.00 0.96 | F:μσmM 34.2 30.0 7.0 110.0 | H 1.740 | V 0.392 | pL 0.132 | vL 0.007 | ∇ 0.093
Status saved
U 321 | F 657408 | FPS 0448 | D 1530 | rR:μσmM 0.89 0.05 0.68 0.98 | F:μσmM 30.2 41.3 4.0 179.0 | H 1.326 | V 0.772 | pL -0.206 | vL 0.007 | ∇ 0.105
U 322 | F 659456 | FPS 0462 | D 1535 | rR:μσmM 0.53 0.39 0.00 0.96 | F:μσmM 42.1 28.9 6.0 90.0 | H 1.711 | V 0.362 | pL 0.177 | vL 0.015 | ∇ 0.157
U 323 | F 661504 | FPS 0463 | D 1539 | rR:μσmM 0.90 0.04 0.71 0.98 | F:μσmM 26.5 34.7 3.0 170.0 | H 1.261 | V 0.780 | pL -0.184 | vL 0.008 | ∇ 0.099
U 324 | F 663552 | FPS 0461 | D 1543 | rR:μσmM 0.66 0.35 0.00 0.98 | F:μσmM 43.1 38.7 4.0 117.0 | H 1.727 | V 0.363 | pL 0.167 | vL 0.011 | ∇ 0.131
U 325 | F 665600 | FPS 0454 | D 1548 | rR:μσmM 0.91 0.04 0.74 0.98 | F:μσmM 25.2 35.8 3.0 155.0 | H 1.191 | V 0.779 | pL -0.236 | vL 0.010 | ∇ 0.133
U 326 | F 667648 | FPS 0451 | D 1553 | rR:μσmM 0.62 0.39 0.00 0.96 | F:μσmM 55.5 43.8 6.0 123.0 | H 1.675 | V 0.362 | pL 0.192 | vL 0.021 | ∇ 0.142
U 327 | F 669696 | FPS 0448 | D 1557 | rR:μσmM 0.90 0.05 0.73 0.98 | F:μσmM 26.8 34.5 3.0 159.0 | H 1.191 | V 0.773 | pL -0.189 | vL 0.007 | ∇ 0.094
U 328 | F 671744 | FPS 0463 | D 1562 | rR:μσmM 0.52 0.39 0.00 0.96 | F:μσmM 43.0 25.7 7.0 85.0 | H 1.698 | V 0.362 | pL 0.183 | vL 0.015 | ∇ 0.139
U 329 | F 673792 | FPS 0467 | D 1566 | rR:μσmM 0.91 0.03 0.77 0.98 | F:μσmM 24.5 32.4 3.0 164.0 | H 1.151 | V 0.773 | pL -0.265 | vL 0.011 | ∇ 0.121
