{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 56 | F 458752 | FPS 2085 | D 223 | rR:μσmM 0.08 0.21 0.00 0.90 | F:μσmM 133.3 29.2 16.0 144.0 | H 1.900 | V 0.035 | pL 0.007 | vL 0.006 | ∇ 0.344
U 57 | F 466944 | FPS 2065 | D 227 | rR:μσmM 0.13 0.26 0.00 0.94 | F:μσmM 126.5 35.5 10.0 144.0 | H 1.900 | V 0.046 | pL -0.013 | vL 0.009 | ∇ 0.350
U 58 | F 475136 | FPS 2023 | D 231 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 123.4 41.3 3.0 144.0 | H 1.905 | V 0.049 | pL -0.000 | vL 0.010 | ∇ 0.366
U 59 | F 483328 | FPS 2081 | D 235 | rR:μσmM 0.09 0.20 0.00 0.70 | F:μσmM 132.3 26.9 48.0 144.0 | H 1.902 | V 0.044 | pL 0.003 | vL 0.007 | ∇ 0.350
U 60 | F 491520 | FPS 2089 | D 239 | rR:μσmM 0.12 0.28 0.00 0.95 | F:μσmM 127.3 38.6 8.0 144.0 | H 1.905 | V 0.039 | pL 0.005 | vL 0.008 | ∇ 0.352
Status saved
U 61 | F 499712 | FPS 2068 | D 243 | rR:μσmM 0.13 0.26 0.00 0.93 | F:μσmM 127.1 35.8 12.0 144.0 | H 1.905 | V 0.042 | pL -0.006 | vL 0.008 | ∇ 0.344
U 62 | F 507904 | FPS 2057 | D 247 | rR:μσmM 0.10 0.21 0.00 0.87 | F:μσmM 131.9 28.7 21.0 144.0 | H 1.906 | V 0.043 | pL -0.001 | vL 0.008 | ∇ 0.366
U 63 | F 516096 | FPS 2077 | D 251 | rR:μσmM 0.11 0.25 0.00 0.94 | F:μσmM 130.0 33.9 10.0 144.0 | H 1.908 | V 0.035 | pL 0.005 | vL 0.007 | ∇ 0.347
U 64 | F 524288 | FPS 2041 | D 255 | rR:μσmM 0.09 0.21 0.00 0.85 | F:μσmM 132.7 28.6 24.0 144.0 | H 1.909 | V 0.031 | pL 0.000 | vL 0.006 | ∇ 0.342
U 65 | F 532480 | FPS 2088 | D 259 | rR:μσmM 0.09 0.21 0.00 0.90 | F:μσmM 132.8 29.1 16.0 144.0 | H 1.911 | V 0.032 | pL -0.000 | vL 0.006 | ∇ 0.352
U 66 | F 540672 | FPS 2050 | D 263 | rR:μσmM 0.10 0.23 0.00 0.91 | F:μσmM 131.3 30.7 15.0 144.0 | H 1.914 | V 0.037 | pL -0.002 | vL 0.007 | ∇ 0.357
U 67 | F 548864 | FPS 2068 | D 267 | rR:μσmM 0.13 0.26 0.00 0.95 | F:μσmM 127.5 35.2 8.0 144.0 | H 1.909 | V 0.044 | pL -0.000 | vL 0.008 | ∇ 0.342
U 68 | F 557056 | FPS 2074 | D 271 | rR:μσmM 0.12 0.27 0.00 0.94 | F:μσmM 127.9 37.3 10.0 144.0 | H 1.905 | V 0.037 | pL 0.002 | vL 0.008 | ∇ 0.356
U 69 | F 565248 | FPS 2084 | D 275 | rR:μσmM 0.13 0.25 0.00 0.81 | F:μσmM 127.1 34.8 30.0 144.0 | H 1.907 | V 0.045 | pL -0.005 | vL 0.008 | ∇ 0.376
U 70 | F 573440 | FPS 2083 | D 279 | rR:μσmM 0.14 0.23 0.00 0.94 | F:μσmM 127.6 31.1 9.0 144.0 | H 1.908 | V 0.055 | pL 0.003 | vL 0.008 | ∇ 0.352
Status saved
U 71 | F 581632 | FPS 2086 | D 282 | rR:μσmM 0.10 0.22 0.00 0.85 | F:μσmM 131.6 29.9 24.0 144.0 | H 1.911 | V 0.039 | pL 0.010 | vL 0.006 | ∇ 0.356
U 72 | F 589824 | FPS 2067 | D 286 | rR:μσmM 0.21 0.33 0.00 0.97 | F:μσmM 116.3 46.4 5.0 144.0 | H 1.906 | V 0.062 | pL -0.011 | vL 0.014 | ∇ 0.365
U 73 | F 598016 | FPS 2031 | D 291 | rR:μσmM 0.12 0.25 0.00 0.91 | F:μσmM 128.2 33.8 14.0 144.0 | H 1.908 | V 0.047 | pL 0.008 | vL 0.007 | ∇ 0.382
U 74 | F 606208 | FPS 2080 | D 294 | rR:μσmM 0.12 0.26 0.00 0.88 | F:μσmM 128.3 35.5 20.0 144.0 | H 1.902 | V 0.047 | pL 0.006 | vL 0.009 | ∇ 0.363
U 75 | F 614400 | FPS 2040 | D 298 | rR:μσmM 0.17 0.30 0.00 0.95 | F:μσmM 121.8 40.8 8.0 144.0 | H 1.900 | V 0.056 | pL -0.005 | vL 0.012 | ∇ 0.368
U 76 | F 622592 | FPS 2073 | D 302 | rR:μσmM 0.13 0.25 0.00 0.82 | F:μσmM 126.9 34.1 29.0 144.0 | H 1.899 | V 0.053 | pL 0.001 | vL 0.009 | ∇ 0.363
U 77 | F 630784 | FPS 2067 | D 306 | rR:μσmM 0.12 0.24 0.00 0.93 | F:μσmM 128.3 32.7 12.0 144.0 | H 1.897 | V 0.051 | pL 0.000 | vL 0.007 | ∇ 0.374
U 78 | F 638976 | FPS 2075 | D 310 | rR:μσmM 0.14 0.25 0.00 0.96 | F:μσmM 126.2 34.3 7.0 144.0 | H 1.895 | V 0.055 | pL 0.014 | vL 0.007 | ∇ 0.387
U 79 | F 647168 | FPS 2049 | D 314 | rR:μσmM 0.20 0.28 0.00 0.91 | F:μσmM 117.7 37.8 14.0 144.0 | H 1.902 | V 0.078 | pL -0.013 | vL 0.012 | ∇ 0.398
U 80 | F 655360 | FPS 2095 | D 318 | rR:μσmM 0.15 0.28 0.00 0.96 | F:μσmM 123.8 38.0 6.0 144.0 | H 1.903 | V 0.071 | pL 0.015 | vL 0.011 | ∇ 0.355
Status saved
U 81 | F 663552 | FPS 2031 | D 322 | rR:μσmM 0.16 0.28 0.00 0.98 | F:μσmM 123.1 38.9 3.0 144.0 | H 1.906 | V 0.061 | pL -0.002 | vL 0.010 | ∇ 0.352
U 82 | F 671744 | FPS 2071 | D 326 | rR:μσmM 0.12 0.24 0.00 0.99 | F:μσmM 129.1 32.9 2.0 144.0 | H 1.903 | V 0.042 | pL 0.004 | vL 0.007 | ∇ 0.371
U 83 | F 679936 | FPS 2090 | D 330 | rR:μσmM 0.18 0.27 0.00 0.83 | F:μσmM 122.1 36.3 27.0 144.0 | H 1.902 | V 0.061 | pL -0.016 | vL 0.011 | ∇ 0.387
U 84 | F 688128 | FPS 2067 | D 334 | rR:μσmM 0.22 0.31 0.00 0.89 | F:μσmM 114.6 43.0 17.0 144.0 | H 1.905 | V 0.082 | pL -0.019 | vL 0.016 | ∇ 0.384
U 85 | F 696320 | FPS 2037 | D 338 | rR:μσmM 0.20 0.31 0.00 0.99 | F:μσmM 117.9 42.5 2.0 144.0 | H 1.906 | V 0.071 | pL 0.004 | vL 0.012 | ∇ 0.377
U 86 | F 704512 | FPS 1997 | D 342 | rR:μσmM 0.17 0.27 0.00 0.94 | F:μσmM 122.2 37.4 10.0 144.0 | H 1.904 | V 0.074 | pL -0.006 | vL 0.011 | ∇ 0.370
U 87 | F 712704 | FPS 2148 | D 346 | rR:μσmM 0.18 0.28 0.00 0.94 | F:μσmM 121.2 38.3 10.0 144.0 | H 1.903 | V 0.074 | pL 0.011 | vL 0.012 | ∇ 0.359
U 88 | F 720896 | FPS 2154 | D 350 | rR:μσmM 0.13 0.26 0.00 0.95 | F:μσmM 127.7 36.0 8.0 144.0 | H 1.906 | V 0.053 | pL 0.013 | vL 0.008 | ∇ 0.332
U 89 | F 729088 | FPS 2166 | D 354 | rR:μσmM 0.20 0.29 0.00 0.95 | F:μσmM 117.9 39.3 8.0 144.0 | H 1.903 | V 0.072 | pL -0.015 | vL 0.011 | ∇ 0.373
U 90 | F 737280 | FPS 2161 | D 358 | rR:μσmM 0.21 0.30 0.00 0.98 | F:μσmM 116.5 41.3 3.0 144.0 | H 1.896 | V 0.082 | pL -0.008 | vL 0.014 | ∇ 0.360
Status saved
U 91 | F 745472 | FPS 2161 | D 361 | rR:μσmM 0.15 0.28 0.00 0.95 | F:μσmM 124.9 38.1 8.0 144.0 | H 1.896 | V 0.064 | pL 0.014 | vL 0.009 | ∇ 0.376
U 92 | F 753664 | FPS 2175 | D 365 | rR:μσmM 0.20 0.31 0.00 0.95 | F:μσmM 117.4 43.2 8.0 144.0 | H 1.897 | V 0.072 | pL -0.008 | vL 0.012 | ∇ 0.377
U 93 | F 761856 | FPS 2169 | D 369 | rR:μσmM 0.19 0.27 0.00 0.97 | F:μσmM 120.3 37.2 5.0 144.0 | H 1.893 | V 0.076 | pL 0.004 | vL 0.010 | ∇ 0.384
U 94 | F 770048 | FPS 2044 | D 373 | rR:μσmM 0.19 0.28 0.00 0.93 | F:μσmM 120.2 38.9 11.0 144.0 | H 1.893 | V 0.076 | pL 0.005 | vL 0.011 | ∇ 0.381
U 95 | F 778240 | FPS 1946 | D 377 | rR:μσmM 0.23 0.31 0.00 0.95 | F:μσmM 113.4 43.1 8.0 144.0 | H 1.892 | V 0.075 | pL -0.010 | vL 0.012 | ∇ 0.395
U 96 | F 786432 | FPS 2056 | D 381 | rR:μσmM 0.21 0.32 0.00 0.89 | F:μσmM 115.8 44.2 18.0 144.0 | H 1.892 | V 0.082 | pL -0.012 | vL 0.016 | ∇ 0.380
U 97 | F 794624 | FPS 2198 | D 385 | rR:μσmM 0.21 0.29 0.00 0.94 | F:μσmM 116.5 39.1 10.0 144.0 | H 1.887 | V 0.091 | pL 0.003 | vL 0.013 | ∇ 0.373
U 98 | F 802816 | FPS 2226 | D 388 | rR:μσmM 0.20 0.28 0.00 0.86 | F:μσmM 118.5 38.4 22.0 144.0 | H 1.882 | V 0.083 | pL 0.002 | vL 0.011 | ∇ 0.394
U 99 | F 811008 | FPS 2241 | D 392 | rR:μσmM 0.19 0.29 0.00 0.92 | F:μσmM 119.2 39.8 13.0 144.0 | H 1.881 | V 0.074 | pL -0.001 | vL 0.011 | ∇ 0.395
U 100 | F 819200 | FPS 2210 | D 396 | rR:μσmM 0.28 0.36 0.00 0.98 | F:μσmM 105.8 50.9 4.0 144.0 | H 1.876 | V 0.087 | pL -0.017 | vL 0.017 | ∇ 0.423
Status saved
U 101 | F 827392 | FPS 2235 | D 400 | rR:μσmM 0.25 0.32 0.00 0.92 | F:μσmM 111.0 44.0 13.0 144.0 | H 1.859 | V 0.097 | pL -0.020 | vL 0.018 | ∇ 0.418
U 102 | F 835584 | FPS 2221 | D 403 | rR:μσmM 0.28 0.32 0.00 0.93 | F:μσmM 107.4 44.4 11.0 144.0 | H 1.853 | V 0.109 | pL -0.012 | vL 0.017 | ∇ 0.466
U 103 | F 843776 | FPS 2213 | D 407 | rR:μσmM 0.28 0.33 0.00 0.96 | F:μσmM 107.1 46.2 7.0 144.0 | H 1.861 | V 0.111 | pL 0.008 | vL 0.017 | ∇ 0.430
U 104 | F 851968 | FPS 2220 | D 411 | rR:μσmM 0.27 0.32 0.00 0.94 | F:μσmM 109.0 44.0 9.0 144.0 | H 1.862 | V 0.108 | pL 0.001 | vL 0.016 | ∇ 0.411
U 105 | F 860160 | FPS 2239 | D 414 | rR:μσmM 0.28 0.33 0.00 0.94 | F:μσmM 107.0 46.1 9.0 144.0 | H 1.861 | V 0.111 | pL -0.007 | vL 0.017 | ∇ 0.431
U 106 | F 868352 | FPS 2173 | D 418 | rR:μσmM 0.28 0.34 0.00 0.96 | F:μσmM 106.8 47.8 7.0 144.0 | H 1.856 | V 0.111 | pL 0.007 | vL 0.017 | ∇ 0.452
U 107 | F 876544 | FPS 2000 | D 422 | rR:μσmM 0.24 0.31 0.00 0.94 | F:μσmM 112.6 42.5 9.0 144.0 | H 1.852 | V 0.108 | pL -0.003 | vL 0.015 | ∇ 0.451
U 108 | F 884736 | FPS 2078 | D 426 | rR:μσmM 0.30 0.32 0.00 0.97 | F:μσmM 105.8 44.4 5.0 144.0 | H 1.847 | V 0.127 | pL -0.008 | vL 0.020 | ∇ 0.409
U 109 | F 892928 | FPS 2169 | D 430 | rR:μσmM 0.32 0.35 0.00 0.93 | F:μσmM 101.4 48.7 12.0 144.0 | H 1.843 | V 0.127 | pL 0.003 | vL 0.019 | ∇ 0.435
U 110 | F 901120 | FPS 2159 | D 434 | rR:μσmM 0.28 0.34 0.00 0.98 | F:μσmM 107.0 47.6 4.0 144.0 | H 1.838 | V 0.116 | pL 0.006 | vL 0.018 | ∇ 0.454
Status saved
U 111 | F 909312 | FPS 2161 | D 438 | rR:μσmM 0.32 0.34 0.00 0.98 | F:μσmM 102.1 48.3 4.0 144.0 | H 1.831 | V 0.128 | pL -0.012 | vL 0.022 | ∇ 0.465
U 112 | F 917504 | FPS 2147 | D 441 | rR:μσmM 0.29 0.34 0.00 0.95 | F:μσmM 105.2 47.1 8.0 144.0 | H 1.824 | V 0.120 | pL 0.008 | vL 0.017 | ∇ 0.481
U 113 | F 925696 | FPS 2130 | D 445 | rR:μσmM 0.34 0.35 0.00 0.98 | F:μσmM 98.7 49.0 3.0 144.0 | H 1.831 | V 0.130 | pL -0.016 | vL 0.023 | ∇ 0.469
U 114 | F 933888 | FPS 2085 | D 449 | rR:μσmM 0.31 0.32 0.00 0.98 | F:μσmM 104.1 45.0 4.0 144.0 | H 1.838 | V 0.134 | pL 0.003 | vL 0.018 | ∇ 0.441
U 115 | F 942080 | FPS 1836 | D 454 | rR:μσmM 0.30 0.32 0.00 0.87 | F:μσmM 104.5 44.5 21.0 144.0 | H 1.845 | V 0.131 | pL -0.006 | vL 0.019 | ∇ 0.489
U 116 | F 950272 | FPS 2050 | D 458 | rR:μσmM 0.26 0.32 0.00 0.96 | F:μσmM 109.5 45.2 6.0 144.0 | H 1.842 | V 0.118 | pL 0.018 | vL 0.017 | ∇ 0.459
U 117 | F 958464 | FPS 1989 | D 462 | rR:μσmM 0.30 0.32 0.00 0.95 | F:μσmM 105.1 45.1 8.0 144.0 | H 1.836 | V 0.129 | pL -0.001 | vL 0.019 | ∇ 0.442
U 118 | F 966656 | FPS 1967 | D 466 | rR:μσmM 0.33 0.33 0.00 0.94 | F:μσmM 101.1 46.4 10.0 144.0 | H 1.823 | V 0.135 | pL -0.014 | vL 0.020 | ∇ 0.495
U 119 | F 974848 | FPS 2059 | D 470 | rR:μσmM 0.34 0.34 0.00 0.95 | F:μσmM 99.5 48.7 8.0 144.0 | H 1.831 | V 0.136 | pL -0.007 | vL 0.021 | ∇ 0.442
U 120 | F 983040 | FPS 1919 | D 474 | rR:μσmM 0.27 0.33 0.00 0.98 | F:μσmM 109.1 46.1 4.0 144.0 | H 1.833 | V 0.116 | pL 0.029 | vL 0.016 | ∇ 0.449
Status saved
U 121 | F 991232 | FPS 2059 | D 478 | rR:μσmM 0.33 0.32 0.00 0.99 | F:μσmM 100.9 45.1 2.0 144.0 | H 1.826 | V 0.146 | pL -0.026 | vL 0.022 | ∇ 0.487
U 122 | F 999424 | FPS 2062 | D 482 | rR:μσmM 0.40 0.33 0.00 0.99 | F:μσmM 90.3 47.3 2.0 144.0 | H 1.814 | V 0.163 | pL -0.036 | vL 0.023 | ∇ 0.474
U 123 | F 1007616 | FPS 1931 | D 486 | rR:μσmM 0.38 0.34 0.00 0.95 | F:μσmM 94.6 48.1 8.0 144.0 | H 1.803 | V 0.161 | pL -0.001 | vL 0.023 | ∇ 0.495
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_512_clip_impsampling_2M', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 512, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13287d440>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 008192 | FPS 1285 | D 6 | rR:μσmM 0.09 0.21 0.00 0.71 | F:μσmM 132.7 27.5 46.0 144.0 | H 1.918 | V -0.041 | pL -0.113 | vL 0.010 | ∇ 0.226
U 2 | F 016384 | FPS 1328 | D 12 | rR:μσmM 0.02 0.07 0.00 0.34 | F:μσmM 141.9 7.8 105.0 144.0 | H 1.903 | V -0.001 | pL -0.022 | vL 0.001 | ∇ 0.219
U 3 | F 024576 | FPS 1304 | D 18 | rR:μσmM 0.06 0.18 0.00 0.88 | F:μσmM 135.9 23.9 19.0 144.0 | H 1.901 | V 0.015 | pL -0.015 | vL 0.005 | ∇ 0.212
U 4 | F 032768 | FPS 1344 | D 24 | rR:μσmM 0.03 0.13 0.00 0.76 | F:μσmM 140.4 16.7 39.0 144.0 | H 1.904 | V 0.009 | pL -0.004 | vL 0.002 | ∇ 0.187
U 5 | F 040960 | FPS 1234 | D 31 | rR:μσmM 0.04 0.12 0.00 0.63 | F:μσmM 139.7 15.5 59.0 144.0 | H 1.904 | V 0.014 | pL -0.001 | vL 0.002 | ∇ 0.191
U 6 | F 049152 | FPS 1270 | D 38 | rR:μσmM 0.06 0.15 0.00 0.86 | F:μσmM 137.5 20.0 22.0 144.0 | H 1.904 | V 0.021 | pL -0.007 | vL 0.003 | ∇ 0.208
U 7 | F 057344 | FPS 1295 | D 44 | rR:μσmM 0.04 0.15 0.00 0.77 | F:μσmM 138.6 19.7 37.0 144.0 | H 1.896 | V 0.025 | pL 0.013 | vL 0.004 | ∇ 0.203
U 8 | F 065536 | FPS 1231 | D 51 | rR:μσmM 0.07 0.18 0.00 0.95 | F:μσmM 135.4 23.7 8.0 144.0 | H 1.883 | V 0.035 | pL 0.012 | vL 0.004 | ∇ 0.222
U 9 | F 073728 | FPS 1330 | D 57 | rR:μσmM 0.05 0.15 0.00 0.61 | F:μσmM 137.6 19.2 63.0 144.0 | H 1.889 | V 0.032 | pL 0.018 | vL 0.003 | ∇ 0.239
U 10 | F 081920 | FPS 1344 | D 63 | rR:μσmM 0.04 0.12 0.00 0.52 | F:μσmM 139.1 14.2 77.0 144.0 | H 1.889 | V 0.025 | pL 0.009 | vL 0.002 | ∇ 0.234
Status saved
U 11 | F 090112 | FPS 1230 | D 69 | rR:μσmM 0.06 0.15 0.00 0.66 | F:μσmM 137.0 19.6 54.0 144.0 | H 1.886 | V 0.028 | pL -0.001 | vL 0.004 | ∇ 0.255
U 12 | F 098304 | FPS 1332 | D 76 | rR:μσmM 0.15 0.26 0.00 0.93 | F:μσmM 125.4 35.2 12.0 144.0 | H 1.888 | V 0.051 | pL -0.020 | vL 0.010 | ∇ 0.242
U 13 | F 106496 | FPS 1338 | D 82 | rR:μσmM 0.09 0.22 0.00 0.93 | F:μσmM 132.2 29.2 11.0 144.0 | H 1.884 | V 0.039 | pL 0.008 | vL 0.006 | ∇ 0.241
U 14 | F 114688 | FPS 1331 | D 88 | rR:μσmM 0.08 0.21 0.00 0.88 | F:μσmM 133.9 28.1 20.0 144.0 | H 1.878 | V 0.032 | pL 0.005 | vL 0.006 | ∇ 0.257
U 15 | F 122880 | FPS 1320 | D 94 | rR:μσmM 0.06 0.14 0.00 0.66 | F:μσmM 137.4 17.7 54.0 144.0 | H 1.881 | V 0.029 | pL 0.003 | vL 0.003 | ∇ 0.251
U 16 | F 131072 | FPS 1328 | D 100 | rR:μσmM 0.03 0.11 0.00 0.47 | F:μσmM 140.5 13.2 84.0 144.0 | H 1.884 | V 0.020 | pL 0.011 | vL 0.002 | ∇ 0.228
U 17 | F 139264 | FPS 1341 | D 106 | rR:μσmM 0.05 0.15 0.00 0.91 | F:μσmM 138.6 20.5 15.0 144.0 | H 1.869 | V 0.019 | pL 0.007 | vL 0.002 | ∇ 0.259
U 18 | F 147456 | FPS 1337 | D 113 | rR:μσmM 0.07 0.18 0.00 0.78 | F:μσmM 135.0 24.3 35.0 144.0 | H 1.877 | V 0.025 | pL -0.014 | vL 0.005 | ∇ 0.250
U 19 | F 155648 | FPS 1329 | D 119 | rR:μσmM 0.05 0.15 0.00 0.76 | F:μσmM 138.1 18.8 39.0 144.0 | H 1.862 | V 0.022 | pL -0.002 | vL 0.003 | ∇ 0.253
U 20 | F 163840 | FPS 1328 | D 125 | rR:μσmM 0.05 0.16 0.00 0.84 | F:μσmM 138.1 20.7 25.0 144.0 | H 1.885 | V 0.017 | pL -0.003 | vL 0.003 | ∇ 0.257
Status saved
U 21 | F 172032 | FPS 1352 | D 131 | rR:μσmM 0.10 0.23 0.00 0.89 | F:μσmM 131.2 31.1 17.0 144.0 | H 1.875 | V 0.029 | pL -0.018 | vL 0.008 | ∇ 0.250
U 22 | F 180224 | FPS 1334 | D 137 | rR:μσmM 0.07 0.17 0.00 0.77 | F:μσmM 135.9 22.2 36.0 144.0 | H 1.878 | V 0.024 | pL -0.003 | vL 0.004 | ∇ 0.258
U 23 | F 188416 | FPS 1346 | D 143 | rR:μσmM 0.07 0.18 0.00 0.74 | F:μσmM 135.4 24.4 42.0 144.0 | H 1.870 | V 0.024 | pL -0.007 | vL 0.005 | ∇ 0.249
U 24 | F 196608 | FPS 1312 | D 149 | rR:μσmM 0.10 0.22 0.00 0.89 | F:μσmM 131.4 29.2 18.0 144.0 | H 1.869 | V 0.034 | pL -0.005 | vL 0.007 | ∇ 0.270
U 25 | F 204800 | FPS 1322 | D 156 | rR:μσmM 0.10 0.23 0.00 0.96 | F:μσmM 131.2 31.3 7.0 144.0 | H 1.863 | V 0.043 | pL 0.012 | vL 0.007 | ∇ 0.264
U 26 | F 212992 | FPS 1342 | D 162 | rR:μσmM 0.08 0.20 0.00 0.75 | F:μσmM 134.1 26.5 40.0 144.0 | H 1.850 | V 0.043 | pL 0.017 | vL 0.005 | ∇ 0.293
U 27 | F 221184 | FPS 1348 | D 168 | rR:μσmM 0.10 0.24 0.00 0.87 | F:μσmM 130.3 32.6 21.0 144.0 | H 1.857 | V 0.041 | pL 0.001 | vL 0.008 | ∇ 0.290
U 28 | F 229376 | FPS 1339 | D 174 | rR:μσmM 0.12 0.24 0.00 0.83 | F:μσmM 128.5 32.0 27.0 144.0 | H 1.849 | V 0.047 | pL -0.005 | vL 0.007 | ∇ 0.302
U 29 | F 237568 | FPS 1336 | D 180 | rR:μσmM 0.15 0.28 0.00 0.98 | F:μσmM 123.8 38.4 4.0 144.0 | H 1.847 | V 0.053 | pL -0.011 | vL 0.010 | ∇ 0.311
U 30 | F 245760 | FPS 1352 | D 186 | rR:μσmM 0.12 0.26 0.00 0.93 | F:μσmM 127.5 35.8 11.0 144.0 | H 1.832 | V 0.041 | pL -0.000 | vL 0.007 | ∇ 0.286
Status saved
U 31 | F 253952 | FPS 1328 | D 192 | rR:μσmM 0.09 0.23 0.00 0.96 | F:μσmM 132.3 32.2 7.0 144.0 | H 1.807 | V 0.035 | pL 0.020 | vL 0.006 | ∇ 0.313
U 32 | F 262144 | FPS 1334 | D 198 | rR:μσmM 0.07 0.18 0.00 0.84 | F:μσmM 135.7 23.5 26.0 144.0 | H 1.808 | V 0.033 | pL 0.005 | vL 0.004 | ∇ 0.312
U 33 | F 270336 | FPS 1355 | D 205 | rR:μσmM 0.05 0.15 0.00 0.69 | F:μσmM 137.9 18.8 49.0 144.0 | H 1.801 | V 0.027 | pL 0.010 | vL 0.003 | ∇ 0.290
U 34 | F 278528 | FPS 1351 | D 211 | rR:μσmM 0.07 0.19 0.00 0.79 | F:μσmM 134.8 25.9 34.0 144.0 | H 1.792 | V 0.029 | pL -0.006 | vL 0.006 | ∇ 0.317
U 35 | F 286720 | FPS 1326 | D 217 | rR:μσmM 0.19 0.29 0.00 0.91 | F:μσmM 118.6 39.8 15.0 144.0 | H 1.794 | V 0.060 | pL -0.019 | vL 0.012 | ∇ 0.308
U 36 | F 294912 | FPS 1339 | D 223 | rR:μσmM 0.13 0.29 0.00 0.98 | F:μσmM 126.8 41.2 4.0 144.0 | H 1.794 | V 0.041 | pL 0.026 | vL 0.007 | ∇ 0.305
U 37 | F 303104 | FPS 1351 | D 229 | rR:μσmM 0.10 0.23 0.00 0.97 | F:μσmM 131.7 32.3 5.0 144.0 | H 1.779 | V 0.032 | pL 0.007 | vL 0.005 | ∇ 0.301
U 38 | F 311296 | FPS 1331 | D 235 | rR:μσmM 0.07 0.20 0.00 0.91 | F:μσmM 134.5 27.7 15.0 144.0 | H 1.777 | V 0.034 | pL 0.009 | vL 0.005 | ∇ 0.299
