{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 2097 | F 1073664 | FPS 2640 | D 244 | rR:μσmM 0.80 0.13 0.50 0.93 | F:μσmM 71.7 47.0 24.0 181.0 | H 1.640 | V 0.494 | pL 0.016 | vL 0.013 | ∇ 0.075
U 2098 | F 1074176 | FPS 2549 | D 244 | rR:μσmM 0.81 0.11 0.56 0.94 | F:μσmM 69.5 38.4 22.0 157.0 | H 1.604 | V 0.522 | pL 0.034 | vL 0.019 | ∇ 0.100
U 2099 | F 1074688 | FPS 2535 | D 244 | rR:μσmM 0.83 0.10 0.62 0.94 | F:μσmM 59.4 36.4 22.0 136.0 | H 1.564 | V 0.550 | pL 0.018 | vL 0.016 | ∇ 0.072
U 2100 | F 1075200 | FPS 2334 | D 245 | rR:μσmM 0.80 0.18 0.22 0.94 | F:μσmM 73.7 66.4 20.0 279.0 | H 1.600 | V 0.555 | pL -0.001 | vL 0.016 | ∇ 0.098
Status saved
U 2101 | F 1075712 | FPS 2407 | D 245 | rR:μσmM 0.79 0.18 0.22 0.94 | F:μσmM 77.1 65.0 20.0 279.0 | H 1.608 | V 0.518 | pL -0.037 | vL 0.010 | ∇ 0.069
U 2102 | F 1076224 | FPS 2398 | D 245 | rR:μσmM 0.79 0.13 0.49 0.94 | F:μσmM 75.7 47.0 20.0 182.0 | H 1.647 | V 0.475 | pL 0.007 | vL 0.015 | ∇ 0.076
U 2103 | F 1076736 | FPS 2473 | D 245 | rR:μσmM 0.83 0.11 0.49 0.94 | F:μσmM 62.4 38.0 20.0 182.0 | H 1.623 | V 0.495 | pL 0.024 | vL 0.015 | ∇ 0.084
U 2104 | F 1077248 | FPS 2573 | D 245 | rR:μσmM 0.88 0.06 0.74 0.94 | F:μσmM 43.8 20.0 20.0 93.0 | H 1.578 | V 0.537 | pL -0.022 | vL 0.012 | ∇ 0.085
U 2105 | F 1077760 | FPS 2657 | D 246 | rR:μσmM 0.85 0.12 0.48 0.94 | F:μσmM 55.8 44.7 20.0 186.0 | H 1.600 | V 0.515 | pL -0.014 | vL 0.014 | ∇ 0.065
U 2106 | F 1078272 | FPS 2604 | D 246 | rR:μσmM 0.81 0.15 0.48 0.94 | F:μσmM 68.9 55.4 20.0 186.0 | H 1.616 | V 0.494 | pL -0.001 | vL 0.011 | ∇ 0.075
U 2107 | F 1078784 | FPS 2643 | D 246 | rR:μσmM 0.74 0.20 0.36 0.94 | F:μσmM 94.9 72.2 22.0 232.0 | H 1.588 | V 0.521 | pL -0.001 | vL 0.015 | ∇ 0.075
U 2108 | F 1079296 | FPS 2659 | D 246 | rR:μσmM 0.74 0.24 0.11 0.94 | F:μσmM 94.0 88.0 22.0 321.0 | H 1.604 | V 0.504 | pL -0.030 | vL 0.018 | ∇ 0.075
U 2109 | F 1079808 | FPS 2644 | D 246 | rR:μσmM 0.80 0.21 0.11 0.94 | F:μσmM 72.5 74.4 22.0 321.0 | H 1.618 | V 0.487 | pL 0.026 | vL 0.018 | ∇ 0.095
U 2110 | F 1080320 | FPS 2346 | D 247 | rR:μσmM 0.82 0.12 0.54 0.94 | F:μσmM 63.3 45.0 22.0 165.0 | H 1.592 | V 0.516 | pL 0.017 | vL 0.016 | ∇ 0.056
Status saved
U 2111 | F 1080832 | FPS 2590 | D 247 | rR:μσmM 0.79 0.23 0.00 0.94 | F:μσmM 75.0 74.6 22.0 324.0 | H 1.665 | V 0.495 | pL -0.048 | vL 0.018 | ∇ 0.092
U 2112 | F 1081344 | FPS 2624 | D 247 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 72.1 71.7 20.0 324.0 | H 1.625 | V 0.492 | pL 0.007 | vL 0.012 | ∇ 0.063
U 2113 | F 1081856 | FPS 2441 | D 247 | rR:μσmM 0.80 0.14 0.43 0.94 | F:μσmM 70.6 50.8 20.0 206.0 | H 1.599 | V 0.517 | pL 0.025 | vL 0.015 | ∇ 0.076
U 2114 | F 1082368 | FPS 2527 | D 248 | rR:μσmM 0.81 0.14 0.43 0.93 | F:μσmM 68.5 51.1 27.0 206.0 | H 1.640 | V 0.507 | pL 0.005 | vL 0.013 | ∇ 0.067
U 2115 | F 1082880 | FPS 2642 | D 248 | rR:μσmM 0.79 0.16 0.43 0.92 | F:μσmM 74.9 57.9 28.0 206.0 | H 1.641 | V 0.515 | pL -0.035 | vL 0.012 | ∇ 0.106
U 2116 | F 1083392 | FPS 2606 | D 248 | rR:μσmM 0.81 0.12 0.47 0.92 | F:μσmM 68.0 44.9 29.0 192.0 | H 1.660 | V 0.467 | pL -0.043 | vL 0.007 | ∇ 0.057
U 2117 | F 1083904 | FPS 2644 | D 248 | rR:μσmM 0.79 0.14 0.47 0.92 | F:μσmM 76.9 48.7 29.0 192.0 | H 1.747 | V 0.405 | pL -0.049 | vL 0.006 | ∇ 0.083
U 2118 | F 1084416 | FPS 2643 | D 248 | rR:μσmM 0.76 0.13 0.47 0.92 | F:μσmM 87.1 45.9 29.0 192.0 | H 1.723 | V 0.397 | pL 0.030 | vL 0.010 | ∇ 0.074
U 2119 | F 1084928 | FPS 2659 | D 249 | rR:μσmM 0.72 0.18 0.28 0.92 | F:μσmM 101.1 63.5 29.0 259.0 | H 1.672 | V 0.445 | pL -0.029 | vL 0.014 | ∇ 0.080
U 2120 | F 1085440 | FPS 2318 | D 249 | rR:μσmM 0.71 0.17 0.28 0.91 | F:μσmM 102.9 61.7 31.0 259.0 | H 1.713 | V 0.409 | pL -0.020 | vL 0.012 | ∇ 0.057
Status saved
U 2121 | F 1085952 | FPS 2529 | D 249 | rR:μσmM 0.69 0.17 0.28 0.91 | F:μσmM 111.7 61.9 31.0 259.0 | H 1.673 | V 0.425 | pL -0.048 | vL 0.010 | ∇ 0.065
U 2122 | F 1086464 | FPS 2332 | D 249 | rR:μσmM 0.74 0.16 0.38 0.91 | F:μσmM 94.3 58.6 34.0 222.0 | H 1.671 | V 0.408 | pL 0.057 | vL 0.018 | ∇ 0.108
U 2123 | F 1086976 | FPS 2545 | D 249 | rR:μσmM 0.71 0.23 0.13 0.92 | F:μσmM 103.0 82.1 28.0 314.0 | H 1.641 | V 0.474 | pL -0.016 | vL 0.019 | ∇ 0.074
U 2124 | F 1087488 | FPS 2407 | D 250 | rR:μσmM 0.77 0.20 0.13 0.92 | F:μσmM 83.4 73.6 28.0 314.0 | H 1.668 | V 0.434 | pL 0.025 | vL 0.013 | ∇ 0.079
U 2125 | F 1088000 | FPS 2596 | D 250 | rR:μσmM 0.79 0.21 0.13 0.92 | F:μσmM 75.9 74.0 28.0 314.0 | H 1.635 | V 0.476 | pL -0.033 | vL 0.013 | ∇ 0.074
U 2126 | F 1088512 | FPS 2601 | D 250 | rR:μσmM 0.78 0.23 0.00 0.93 | F:μσmM 77.9 75.0 26.0 324.0 | H 1.723 | V 0.399 | pL -0.048 | vL 0.010 | ∇ 0.100
U 2127 | F 1089024 | FPS 2606 | D 250 | rR:μσmM 0.72 0.29 0.00 0.93 | F:μσmM 96.1 94.8 26.0 324.0 | H 1.728 | V 0.393 | pL -0.048 | vL 0.012 | ∇ 0.067
U 2128 | F 1089536 | FPS 2610 | D 250 | rR:μσmM 0.69 0.29 0.00 0.94 | F:μσmM 107.3 93.5 21.0 324.0 | H 1.687 | V 0.418 | pL 0.040 | vL 0.019 | ∇ 0.100
U 2129 | F 1090048 | FPS 2620 | D 251 | rR:μσmM 0.74 0.23 0.00 0.94 | F:μσmM 90.5 76.8 21.0 324.0 | H 1.654 | V 0.448 | pL 0.023 | vL 0.018 | ∇ 0.089
U 2130 | F 1090560 | FPS 2251 | D 251 | rR:μσmM 0.70 0.26 0.00 0.94 | F:μσmM 105.4 87.7 22.0 324.0 | H 1.653 | V 0.455 | pL -0.020 | vL 0.021 | ∇ 0.094
Status saved
U 2131 | F 1091072 | FPS 2585 | D 251 | rR:μσmM 0.73 0.26 0.00 0.94 | F:μσmM 94.4 88.4 22.0 324.0 | H 1.648 | V 0.438 | pL 0.047 | vL 0.016 | ∇ 0.098
U 2132 | F 1091584 | FPS 2620 | D 251 | rR:μσmM 0.83 0.10 0.57 0.94 | F:μσmM 59.8 36.6 20.0 154.0 | H 1.594 | V 0.503 | pL -0.010 | vL 0.018 | ∇ 0.087
U 2133 | F 1092096 | FPS 2646 | D 251 | rR:μσmM 0.83 0.11 0.57 0.94 | F:μσmM 62.3 40.8 20.0 154.0 | H 1.609 | V 0.518 | pL -0.051 | vL 0.012 | ∇ 0.189
U 2134 | F 1092608 | FPS 2629 | D 252 | rR:μσmM 0.78 0.19 0.23 0.94 | F:μσmM 78.8 68.9 20.0 277.0 | H 1.685 | V 0.385 | pL -0.039 | vL 0.016 | ∇ 0.074
U 2135 | F 1093120 | FPS 2660 | D 252 | rR:μσmM 0.79 0.20 0.23 0.94 | F:μσmM 74.4 70.5 20.0 277.0 | H 1.721 | V 0.348 | pL -0.028 | vL 0.010 | ∇ 0.105
U 2136 | F 1093632 | FPS 2625 | D 252 | rR:μσmM 0.72 0.21 0.23 0.94 | F:μσmM 100.2 76.1 20.0 277.0 | H 1.724 | V 0.344 | pL -0.026 | vL 0.009 | ∇ 0.046
U 2137 | F 1094144 | FPS 2597 | D 252 | rR:μσmM 0.71 0.21 0.23 0.93 | F:μσmM 104.4 75.4 25.0 277.0 | H 1.756 | V 0.330 | pL -0.027 | vL 0.011 | ∇ 0.057
U 2138 | F 1094656 | FPS 2659 | D 252 | rR:μσmM 0.69 0.21 0.23 0.93 | F:μσmM 112.7 75.5 25.0 277.0 | H 1.720 | V 0.335 | pL 0.033 | vL 0.011 | ∇ 0.056
U 2139 | F 1095168 | FPS 2649 | D 253 | rR:μσmM 0.66 0.25 0.00 0.93 | F:μσmM 118.5 83.4 25.0 324.0 | H 1.647 | V 0.425 | pL 0.046 | vL 0.019 | ∇ 0.085
U 2140 | F 1095680 | FPS 2357 | D 253 | rR:μσmM 0.74 0.20 0.26 0.93 | F:μσmM 93.6 72.1 26.0 266.0 | H 1.618 | V 0.476 | pL 0.038 | vL 0.023 | ∇ 0.103
Status saved
U 2141 | F 1096192 | FPS 2607 | D 253 | rR:μσmM 0.85 0.16 0.26 0.93 | F:μσmM 53.4 57.8 25.0 266.0 | H 1.552 | V 0.549 | pL 0.059 | vL 0.015 | ∇ 0.098
U 2142 | F 1096704 | FPS 2659 | D 253 | rR:μσmM 0.87 0.10 0.52 0.94 | F:μσmM 46.1 34.7 21.0 173.0 | H 1.563 | V 0.607 | pL -0.009 | vL 0.029 | ∇ 0.127
U 2143 | F 1097216 | FPS 2651 | D 253 | rR:μσmM 0.87 0.11 0.52 0.94 | F:μσmM 48.3 38.2 21.0 173.0 | H 1.638 | V 0.516 | pL -0.067 | vL 0.011 | ∇ 0.106
U 2144 | F 1097728 | FPS 2431 | D 254 | rR:μσmM 0.80 0.23 0.00 0.94 | F:μσmM 71.1 73.8 21.0 324.0 | H 1.641 | V 0.452 | pL -0.057 | vL 0.017 | ∇ 0.129
U 2145 | F 1098240 | FPS 2545 | D 254 | rR:μσmM 0.75 0.23 0.00 0.94 | F:μσmM 86.3 75.0 22.0 324.0 | H 1.674 | V 0.400 | pL -0.034 | vL 0.012 | ∇ 0.069
U 2146 | F 1098752 | FPS 2605 | D 254 | rR:μσmM 0.75 0.22 0.00 0.94 | F:μσmM 87.1 73.2 22.0 324.0 | H 1.719 | V 0.374 | pL 0.031 | vL 0.015 | ∇ 0.089
U 2147 | F 1099264 | FPS 2398 | D 254 | rR:μσmM 0.77 0.13 0.53 0.93 | F:μσmM 82.1 47.0 24.0 168.0 | H 1.660 | V 0.416 | pL 0.020 | vL 0.010 | ∇ 0.075
U 2148 | F 1099776 | FPS 2443 | D 255 | rR:μσmM 0.72 0.25 0.00 0.94 | F:μσmM 98.0 82.6 22.0 324.0 | H 1.735 | V 0.403 | pL -0.053 | vL 0.017 | ∇ 0.124
U 2149 | F 1100288 | FPS 2335 | D 255 | rR:μσmM 0.72 0.25 0.00 0.94 | F:μσmM 97.0 83.2 22.0 324.0 | H 1.737 | V 0.356 | pL 0.002 | vL 0.006 | ∇ 0.048
U 2150 | F 1100800 | FPS 2644 | D 255 | rR:μσmM 0.68 0.27 0.00 0.93 | F:μσmM 113.1 90.6 25.0 324.0 | H 1.657 | V 0.434 | pL 0.023 | vL 0.017 | ∇ 0.067
Status saved
U 2151 | F 1101312 | FPS 2439 | D 255 | rR:μσmM 0.72 0.20 0.25 0.93 | F:μσmM 100.6 72.5 25.0 269.0 | H 1.710 | V 0.432 | pL -0.028 | vL 0.010 | ∇ 0.094
U 2152 | F 1101824 | FPS 2580 | D 255 | rR:μσmM 0.82 0.10 0.58 0.93 | F:μσmM 63.4 34.8 24.0 152.0 | H 1.679 | V 0.409 | pL -0.002 | vL 0.020 | ∇ 0.127
U 2153 | F 1102336 | FPS 2647 | D 256 | rR:μσmM 0.77 0.18 0.31 0.93 | F:μσmM 81.0 64.0 24.0 248.0 | H 1.691 | V 0.446 | pL -0.050 | vL 0.017 | ∇ 0.110
U 2154 | F 1102848 | FPS 2519 | D 256 | rR:μσmM 0.76 0.19 0.31 0.93 | F:μσmM 85.2 68.8 24.0 248.0 | H 1.710 | V 0.377 | pL -0.034 | vL 0.010 | ∇ 0.068
U 2155 | F 1103360 | FPS 2438 | D 256 | rR:μσmM 0.76 0.19 0.31 0.92 | F:μσmM 86.2 68.3 29.0 248.0 | H 1.705 | V 0.366 | pL 0.065 | vL 0.023 | ∇ 0.163
U 2156 | F 1103872 | FPS 2598 | D 256 | rR:μσmM 0.79 0.17 0.31 0.91 | F:μσmM 76.8 61.5 34.0 248.0 | H 1.613 | V 0.476 | pL 0.055 | vL 0.016 | ∇ 0.103
U 2157 | F 1104384 | FPS 2635 | D 256 | rR:μσmM 0.75 0.25 0.00 0.96 | F:μσmM 88.4 84.8 14.0 324.0 | H 1.606 | V 0.521 | pL -0.077 | vL 0.022 | ∇ 0.178
U 2158 | F 1104896 | FPS 2613 | D 257 | rR:μσmM 0.75 0.26 0.00 0.96 | F:μσmM 87.1 85.6 14.0 324.0 | H 1.680 | V 0.404 | pL -0.027 | vL 0.012 | ∇ 0.076
U 2159 | F 1105408 | FPS 2304 | D 257 | rR:μσmM 0.70 0.31 0.00 0.96 | F:μσmM 104.9 101.8 14.0 324.0 | H 1.747 | V 0.370 | pL -0.053 | vL 0.010 | ∇ 0.072
U 2160 | F 1105920 | FPS 2563 | D 257 | rR:μσmM 0.65 0.31 0.00 0.94 | F:μσmM 119.8 103.4 21.0 324.0 | H 1.731 | V 0.356 | pL -0.021 | vL 0.017 | ∇ 0.110
Status saved
U 2161 | F 1106432 | FPS 2636 | D 257 | rR:μσmM 0.68 0.31 0.00 0.94 | F:μσmM 109.7 102.6 21.0 324.0 | H 1.737 | V 0.355 | pL -0.018 | vL 0.009 | ∇ 0.078
U 2162 | F 1106944 | FPS 2640 | D 257 | rR:μσmM 0.70 0.25 0.00 0.94 | F:μσmM 106.4 85.6 21.0 324.0 | H 1.677 | V 0.375 | pL -0.035 | vL 0.015 | ∇ 0.070
U 2163 | F 1107456 | FPS 2524 | D 258 | rR:μσmM 0.75 0.20 0.31 0.94 | F:μσmM 90.7 70.3 20.0 247.0 | H 1.702 | V 0.329 | pL 0.013 | vL 0.019 | ∇ 0.075
U 2164 | F 1107968 | FPS 2583 | D 258 | rR:μσmM 0.72 0.20 0.32 0.94 | F:μσmM 101.9 72.6 20.0 244.0 | H 1.684 | V 0.362 | pL -0.008 | vL 0.015 | ∇ 0.082
U 2165 | F 1108480 | FPS 2598 | D 258 | rR:μσmM 0.70 0.23 0.32 0.94 | F:μσmM 107.3 81.1 20.0 244.0 | H 1.688 | V 0.371 | pL 0.015 | vL 0.021 | ∇ 0.117
U 2166 | F 1108992 | FPS 2665 | D 258 | rR:μσmM 0.70 0.28 0.00 0.94 | F:μσmM 106.3 94.9 21.0 324.0 | H 1.659 | V 0.384 | pL 0.026 | vL 0.020 | ∇ 0.104
U 2167 | F 1109504 | FPS 2651 | D 258 | rR:μσmM 0.65 0.35 0.00 0.94 | F:μσmM 118.4 114.3 21.0 324.0 | H 1.653 | V 0.398 | pL -0.012 | vL 0.014 | ∇ 0.075
U 2168 | F 1110016 | FPS 2350 | D 259 | rR:μσmM 0.72 0.29 0.00 0.95 | F:μσmM 94.6 94.7 17.0 324.0 | H 1.581 | V 0.437 | pL 0.045 | vL 0.018 | ∇ 0.115
U 2169 | F 1110528 | FPS 2637 | D 259 | rR:μσmM 0.83 0.11 0.56 0.95 | F:μσmM 61.8 40.1 17.0 157.0 | H 1.541 | V 0.485 | pL 0.011 | vL 0.012 | ∇ 0.052
U 2170 | F 1111040 | FPS 2628 | D 259 | rR:μσmM 0.83 0.16 0.25 0.95 | F:μσmM 59.9 58.4 18.0 271.0 | H 1.585 | V 0.481 | pL -0.034 | vL 0.019 | ∇ 0.145
Status saved
U 2171 | F 1111552 | FPS 2603 | D 259 | rR:μσmM 0.73 0.27 0.00 0.95 | F:μσmM 93.3 91.4 18.0 324.0 | H 1.635 | V 0.406 | pL 0.010 | vL 0.018 | ∇ 0.075
U 2172 | F 1112064 | FPS 2626 | D 259 | rR:μσmM 0.69 0.27 0.00 0.91 | F:μσmM 108.1 91.2 33.0 324.0 | H 1.717 | V 0.378 | pL 0.016 | vL 0.012 | ∇ 0.078
U 2173 | F 1112576 | FPS 2376 | D 260 | rR:μσmM 0.76 0.17 0.35 0.94 | F:μσmM 86.0 59.4 21.0 234.0 | H 1.652 | V 0.421 | pL 0.021 | vL 0.013 | ∇ 0.089
U 2174 | F 1113088 | FPS 2380 | D 260 | rR:μσmM 0.78 0.14 0.43 0.94 | F:μσmM 79.9 51.0 21.0 206.0 | H 1.647 | V 0.448 | pL 0.068 | vL 0.017 | ∇ 0.100
U 2175 | F 1113600 | FPS 2552 | D 260 | rR:μσmM 0.80 0.10 0.52 0.91 | F:μσmM 71.4 36.4 34.0 172.0 | H 1.634 | V 0.496 | pL 0.029 | vL 0.013 | ∇ 0.087
U 2176 | F 1114112 | FPS 2637 | D 260 | rR:μσmM 0.77 0.20 0.12 0.93 | F:μσmM 81.5 70.2 26.0 317.0 | H 1.674 | V 0.478 | pL -0.037 | vL 0.011 | ∇ 0.074
U 2177 | F 1114624 | FPS 2651 | D 261 | rR:μσmM 0.78 0.21 0.12 0.93 | F:μσmM 80.6 75.2 25.0 317.0 | H 1.664 | V 0.465 | pL -0.060 | vL 0.012 | ∇ 0.087
U 2178 | F 1115136 | FPS 2297 | D 261 | rR:μσmM 0.76 0.21 0.12 0.93 | F:μσmM 85.2 75.3 25.0 317.0 | H 1.679 | V 0.426 | pL -0.001 | vL 0.011 | ∇ 0.058
U 2179 | F 1115648 | FPS 2589 | D 261 | rR:μσmM 0.81 0.14 0.41 0.93 | F:μσmM 69.5 49.4 25.0 211.0 | H 1.692 | V 0.421 | pL 0.018 | vL 0.012 | ∇ 0.072
U 2180 | F 1116160 | FPS 2620 | D 261 | rR:μσmM 0.77 0.20 0.11 0.93 | F:μσmM 83.8 73.2 27.0 320.0 | H 1.677 | V 0.467 | pL -0.008 | vL 0.024 | ∇ 0.071
Status saved
U 2181 | F 1116672 | FPS 2363 | D 261 | rR:μσmM 0.76 0.23 0.11 0.94 | F:μσmM 88.1 82.8 23.0 320.0 | H 1.658 | V 0.446 | pL 0.022 | vL 0.012 | ∇ 0.084
U 2182 | F 1117184 | FPS 2550 | D 262 | rR:μσmM 0.78 0.22 0.11 0.94 | F:μσmM 79.9 79.8 23.0 320.0 | H 1.676 | V 0.460 | pL -0.031 | vL 0.012 | ∇ 0.095
U 2183 | F 1117696 | FPS 2626 | D 262 | rR:μσmM 0.78 0.17 0.34 0.94 | F:μσmM 79.4 62.5 23.0 236.0 | H 1.716 | V 0.409 | pL -0.058 | vL 0.009 | ∇ 0.078
U 2184 | F 1118208 | FPS 2613 | D 262 | rR:μσmM 0.74 0.23 0.00 0.93 | F:μσmM 89.9 75.3 26.0 324.0 | H 1.697 | V 0.395 | pL 0.014 | vL 0.017 | ∇ 0.072
U 2185 | F 1118720 | FPS 2450 | D 262 | rR:μσmM 0.61 0.32 0.00 0.93 | F:μσmM 132.5 100.6 26.0 324.0 | H 1.683 | V 0.426 | pL -0.021 | vL 0.016 | ∇ 0.092
U 2186 | F 1119232 | FPS 2492 | D 262 | rR:μσmM 0.61 0.33 0.00 0.94 | F:μσmM 132.8 107.8 21.0 324.0 | H 1.718 | V 0.397 | pL -0.042 | vL 0.013 | ∇ 0.081
U 2187 | F 1119744 | FPS 2319 | D 263 | rR:μσmM 0.70 0.25 0.00 0.94 | F:μσmM 104.6 82.2 21.0 324.0 | H 1.729 | V 0.358 | pL 0.003 | vL 0.012 | ∇ 0.062
U 2188 | F 1120256 | FPS 2420 | D 263 | rR:μσmM 0.72 0.20 0.26 0.93 | F:μσmM 99.1 73.5 26.0 268.0 | H 1.693 | V 0.370 | pL 0.001 | vL 0.017 | ∇ 0.086
U 2189 | F 1120768 | FPS 2480 | D 263 | rR:μσmM 0.80 0.16 0.26 0.93 | F:μσmM 70.5 59.1 26.0 268.0 | H 1.711 | V 0.386 | pL 0.030 | vL 0.013 | ∇ 0.078
U 2190 | F 1121280 | FPS 2574 | D 263 | rR:μσmM 0.84 0.16 0.26 0.93 | F:μσmM 59.0 56.7 26.0 268.0 | H 1.722 | V 0.391 | pL 0.022 | vL 0.020 | ∇ 0.109
Status saved
U 2191 | F 1121792 | FPS 2371 | D 263 | rR:μσmM 0.79 0.19 0.26 0.93 | F:μσmM 75.9 67.9 26.0 268.0 | H 1.749 | V 0.412 | pL 0.058 | vL 0.020 | ∇ 0.109
U 2192 | F 1122304 | FPS 2473 | D 264 | rR:μσmM 0.70 0.24 0.00 0.93 | F:μσmM 104.2 81.7 26.0 324.0 | H 1.670 | V 0.504 | pL -0.060 | vL 0.021 | ∇ 0.122
U 2193 | F 1122816 | FPS 2572 | D 264 | rR:μσmM 0.70 0.24 0.00 0.92 | F:μσmM 106.8 79.9 30.0 324.0 | H 1.719 | V 0.427 | pL 0.009 | vL 0.012 | ∇ 0.068
U 2194 | F 1123328 | FPS 2520 | D 264 | rR:μσmM 0.67 0.30 0.00 0.93 | F:μσmM 114.9 98.5 26.0 324.0 | H 1.713 | V 0.432 | pL -0.042 | vL 0.017 | ∇ 0.096
U 2195 | F 1123840 | FPS 2631 | D 264 | rR:μσmM 0.71 0.25 0.00 0.93 | F:μσmM 101.4 83.5 26.0 324.0 | H 1.747 | V 0.401 | pL -0.037 | vL 0.005 | ∇ 0.053
U 2196 | F 1124352 | FPS 2333 | D 265 | rR:μσmM 0.63 0.33 0.00 0.93 | F:μσmM 126.5 107.1 26.0 324.0 | H 1.773 | V 0.360 | pL -0.056 | vL 0.011 | ∇ 0.110
U 2197 | F 1124864 | FPS 2475 | D 265 | rR:μσmM 0.59 0.31 0.00 0.93 | F:μσmM 141.8 99.1 26.0 324.0 | H 1.740 | V 0.359 | pL 0.017 | vL 0.011 | ∇ 0.064
U 2198 | F 1125376 | FPS 2614 | D 265 | rR:μσmM 0.63 0.27 0.00 0.93 | F:μσmM 127.5 88.4 26.0 324.0 | H 1.711 | V 0.382 | pL 0.049 | vL 0.014 | ∇ 0.079
U 2199 | F 1125888 | FPS 2669 | D 265 | rR:μσmM 0.73 0.17 0.35 0.93 | F:μσmM 98.1 61.3 26.0 234.0 | H 1.669 | V 0.439 | pL 0.010 | vL 0.017 | ∇ 0.103
U 2200 | F 1126400 | FPS 2406 | D 265 | rR:μσmM 0.77 0.16 0.43 0.93 | F:μσmM 84.2 58.7 26.0 204.0 | H 1.722 | V 0.393 | pL 0.020 | vL 0.015 | ∇ 0.095
Status saved
U 2201 | F 1126912 | FPS 2383 | D 266 | rR:μσmM 0.80 0.15 0.43 0.93 | F:μσmM 71.8 55.0 24.0 204.0 | H 1.701 | V 0.426 | pL -0.016 | vL 0.014 | ∇ 0.079
U 2202 | F 1127424 | FPS 2614 | D 266 | rR:μσmM 0.82 0.15 0.43 0.93 | F:μσmM 65.0 53.2 24.0 204.0 | H 1.732 | V 0.397 | pL -0.034 | vL 0.011 | ∇ 0.078
U 2203 | F 1127936 | FPS 2622 | D 266 | rR:μσmM 0.77 0.23 0.00 0.93 | F:μσmM 80.3 74.6 24.0 324.0 | H 1.717 | V 0.399 | pL -0.042 | vL 0.014 | ∇ 0.098
U 2204 | F 1128448 | FPS 2307 | D 266 | rR:μσmM 0.71 0.29 0.00 0.92 | F:μσmM 99.1 93.1 28.0 324.0 | H 1.714 | V 0.394 | pL 0.050 | vL 0.026 | ∇ 0.109
U 2205 | F 1128960 | FPS 2238 | D 266 | rR:μσmM 0.65 0.33 0.00 0.92 | F:μσmM 121.1 109.2 28.0 324.0 | H 1.707 | V 0.396 | pL -0.011 | vL 0.011 | ∇ 0.044
U 2206 | F 1129472 | FPS 2656 | D 267 | rR:μσmM 0.71 0.29 0.00 0.92 | F:μσmM 100.6 98.6 28.0 324.0 | H 1.701 | V 0.406 | pL 0.050 | vL 0.015 | ∇ 0.082
U 2207 | F 1129984 | FPS 2602 | D 267 | rR:μσmM 0.80 0.11 0.47 0.91 | F:μσmM 73.3 41.1 32.0 190.0 | H 1.637 | V 0.488 | pL 0.032 | vL 0.020 | ∇ 0.089
U 2208 | F 1130496 | FPS 2508 | D 267 | rR:μσmM 0.82 0.12 0.47 0.91 | F:μσmM 66.2 42.0 32.0 190.0 | H 1.690 | V 0.476 | pL -0.020 | vL 0.012 | ∇ 0.067
U 2209 | F 1131008 | FPS 2585 | D 267 | rR:μσmM 0.80 0.22 0.00 0.93 | F:μσmM 70.0 71.7 25.0 324.0 | H 1.662 | V 0.484 | pL 0.006 | vL 0.023 | ∇ 0.099
U 2210 | F 1131520 | FPS 2697 | D 267 | rR:μσmM 0.75 0.29 0.00 0.93 | F:μσmM 85.4 92.8 25.0 324.0 | H 1.652 | V 0.491 | pL -0.001 | vL 0.014 | ∇ 0.122
Status saved
