{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 146 | F 3309568 | FPS 0835 | D 2193 | rR:μσmM 0.63 0.36 0.00 0.97 | F:μσmM 139.1 129.8 11.0 360.0 | H 1.145 | V 0.218 | pL 0.010 | vL 0.018 | ∇ 0.548
U 147 | F 3342336 | FPS 0837 | D 2232 | rR:μσmM 0.70 0.31 0.00 0.98 | F:μσmM 115.4 115.3 9.0 360.0 | H 1.119 | V 0.251 | pL -0.013 | vL 0.022 | ∇ 0.560
U 148 | F 3375104 | FPS 0837 | D 2271 | rR:μσmM 0.67 0.32 0.00 0.98 | F:μσmM 127.3 118.7 8.0 360.0 | H 1.151 | V 0.239 | pL 0.006 | vL 0.020 | ∇ 0.558
U 149 | F 3407872 | FPS 0843 | D 2310 | rR:μσmM 0.63 0.33 0.00 0.98 | F:μσmM 140.9 123.1 10.0 360.0 | H 1.176 | V 0.223 | pL 0.018 | vL 0.017 | ∇ 0.551
U 150 | F 3440640 | FPS 0843 | D 2349 | rR:μσmM 0.65 0.33 0.00 0.98 | F:μσmM 136.7 120.7 10.0 360.0 | H 1.144 | V 0.217 | pL 0.007 | vL 0.017 | ∇ 0.590
Status saved
U 151 | F 3473408 | FPS 0841 | D 2388 | rR:μσmM 0.64 0.33 0.00 0.98 | F:μσmM 137.2 122.2 10.0 360.0 | H 1.107 | V 0.214 | pL -0.002 | vL 0.017 | ∇ 0.571
U 152 | F 3506176 | FPS 0842 | D 2427 | rR:μσmM 0.65 0.33 0.00 0.98 | F:μσmM 135.6 119.8 10.0 360.0 | H 1.106 | V 0.228 | pL 0.002 | vL 0.017 | ∇ 0.553
U 153 | F 3538944 | FPS 0843 | D 2466 | rR:μσmM 0.69 0.31 0.00 0.98 | F:μσmM 120.6 114.3 8.0 360.0 | H 1.058 | V 0.245 | pL -0.018 | vL 0.018 | ∇ 0.571
U 154 | F 3571712 | FPS 0834 | D 2505 | rR:μσmM 0.68 0.32 0.00 0.98 | F:μσmM 122.1 116.1 10.0 360.0 | H 1.077 | V 0.256 | pL -0.000 | vL 0.018 | ∇ 0.523
U 155 | F 3604480 | FPS 0835 | D 2544 | rR:μσmM 0.69 0.32 0.00 0.98 | F:μσmM 118.9 119.0 8.0 360.0 | H 1.056 | V 0.246 | pL 0.011 | vL 0.019 | ∇ 0.530
U 156 | F 3637248 | FPS 0833 | D 2584 | rR:μσmM 0.65 0.34 0.00 0.98 | F:μσmM 134.4 124.2 10.0 360.0 | H 1.036 | V 0.234 | pL 0.024 | vL 0.017 | ∇ 0.522
U 157 | F 3670016 | FPS 0843 | D 2623 | rR:μσmM 0.67 0.33 0.00 0.98 | F:μσmM 124.8 120.2 9.0 360.0 | H 1.045 | V 0.241 | pL -0.004 | vL 0.017 | ∇ 0.542
U 158 | F 3702784 | FPS 0836 | D 2662 | rR:μσmM 0.68 0.32 0.00 0.97 | F:μσmM 122.5 119.1 11.0 360.0 | H 1.054 | V 0.237 | pL 0.006 | vL 0.018 | ∇ 0.520
U 159 | F 3735552 | FPS 0833 | D 2701 | rR:μσmM 0.70 0.31 0.00 0.98 | F:μσmM 115.8 115.0 8.0 360.0 | H 0.984 | V 0.250 | pL -0.007 | vL 0.018 | ∇ 0.525
U 160 | F 3768320 | FPS 0842 | D 2740 | rR:μσmM 0.71 0.32 0.00 0.98 | F:μσmM 110.5 116.7 9.0 360.0 | H 1.049 | V 0.265 | pL 0.002 | vL 0.019 | ∇ 0.558
Status saved
U 161 | F 3801088 | FPS 0833 | D 2780 | rR:μσmM 0.73 0.29 0.00 0.98 | F:μσmM 105.0 107.9 8.0 360.0 | H 1.008 | V 0.284 | pL -0.020 | vL 0.020 | ∇ 0.521
U 162 | F 3833856 | FPS 0837 | D 2819 | rR:μσmM 0.73 0.29 0.00 0.98 | F:μσmM 104.1 108.7 9.0 360.0 | H 0.952 | V 0.306 | pL 0.020 | vL 0.021 | ∇ 0.532
U 163 | F 3866624 | FPS 0837 | D 2858 | rR:μσmM 0.69 0.32 0.00 0.98 | F:μσmM 117.2 117.9 9.0 360.0 | H 0.920 | V 0.246 | pL 0.008 | vL 0.015 | ∇ 0.486
U 164 | F 3899392 | FPS 0834 | D 2897 | rR:μσmM 0.74 0.29 0.00 0.98 | F:μσmM 99.2 106.3 8.0 360.0 | H 0.956 | V 0.290 | pL -0.029 | vL 0.017 | ∇ 0.523
U 165 | F 3932160 | FPS 0842 | D 2936 | rR:μσmM 0.73 0.30 0.00 0.98 | F:μσmM 105.7 109.7 8.0 360.0 | H 0.965 | V 0.266 | pL -0.018 | vL 0.015 | ∇ 0.514
U 166 | F 3964928 | FPS 0837 | D 2975 | rR:μσmM 0.71 0.33 0.00 0.98 | F:μσmM 108.8 121.5 9.0 360.0 | H 0.890 | V 0.254 | pL 0.005 | vL 0.016 | ∇ 0.484
U 167 | F 3997696 | FPS 0838 | D 3014 | rR:μσmM 0.73 0.31 0.00 0.98 | F:μσmM 103.4 112.9 8.0 360.0 | H 0.916 | V 0.280 | pL 0.015 | vL 0.015 | ∇ 0.489
U 168 | F 4030464 | FPS 0842 | D 3053 | rR:μσmM 0.71 0.32 0.00 0.98 | F:μσmM 111.2 117.0 9.0 360.0 | H 0.903 | V 0.260 | pL 0.009 | vL 0.016 | ∇ 0.480
U 169 | F 4063232 | FPS 0838 | D 3092 | rR:μσmM 0.73 0.30 0.00 0.98 | F:μσmM 102.5 110.2 8.0 360.0 | H 0.969 | V 0.291 | pL 0.001 | vL 0.017 | ∇ 0.502
U 170 | F 4096000 | FPS 0841 | D 3131 | rR:μσmM 0.75 0.28 0.00 0.98 | F:μσmM 96.2 102.9 9.0 360.0 | H 0.898 | V 0.287 | pL -0.016 | vL 0.016 | ∇ 0.464
Status saved
U 171 | F 4128768 | FPS 0842 | D 3170 | rR:μσmM 0.71 0.31 0.00 0.98 | F:μσmM 112.0 114.4 9.0 360.0 | H 0.949 | V 0.265 | pL 0.005 | vL 0.015 | ∇ 0.468
U 172 | F 4161536 | FPS 0844 | D 3209 | rR:μσmM 0.72 0.29 0.00 0.98 | F:μσmM 106.6 108.1 8.0 360.0 | H 0.924 | V 0.278 | pL 0.003 | vL 0.016 | ∇ 0.462
U 173 | F 4194304 | FPS 0841 | D 3248 | rR:μσmM 0.77 0.27 0.00 0.98 | F:μσmM 87.2 100.4 9.0 360.0 | H 0.927 | V 0.328 | pL -0.012 | vL 0.016 | ∇ 0.476
U 174 | F 4227072 | FPS 0843 | D 3287 | rR:μσmM 0.76 0.26 0.00 0.98 | F:μσmM 92.7 95.1 9.0 360.0 | H 0.920 | V 0.342 | pL 0.005 | vL 0.016 | ∇ 0.490
U 175 | F 4259840 | FPS 0834 | D 3326 | rR:μσmM 0.75 0.29 0.00 0.98 | F:μσmM 98.0 106.9 9.0 360.0 | H 0.881 | V 0.309 | pL 0.010 | vL 0.014 | ∇ 0.469
U 176 | F 4292608 | FPS 0834 | D 3365 | rR:μσmM 0.76 0.27 0.00 0.98 | F:μσmM 92.4 99.4 8.0 360.0 | H 0.895 | V 0.319 | pL 0.009 | vL 0.017 | ∇ 0.464
U 177 | F 4325376 | FPS 0843 | D 3404 | rR:μσmM 0.75 0.28 0.00 0.98 | F:μσmM 95.2 104.5 8.0 360.0 | H 0.893 | V 0.312 | pL 0.015 | vL 0.015 | ∇ 0.464
U 178 | F 4358144 | FPS 0832 | D 3444 | rR:μσmM 0.76 0.29 0.00 0.98 | F:μσmM 94.4 105.1 9.0 360.0 | H 0.861 | V 0.310 | pL -0.009 | vL 0.016 | ∇ 0.458
U 179 | F 4390912 | FPS 0837 | D 3483 | rR:μσmM 0.75 0.29 0.00 0.98 | F:μσmM 95.3 106.0 8.0 360.0 | H 0.907 | V 0.289 | pL 0.006 | vL 0.015 | ∇ 0.473
U 180 | F 4423680 | FPS 0842 | D 3522 | rR:μσmM 0.74 0.30 0.00 0.98 | F:μσmM 99.2 111.1 8.0 360.0 | H 0.822 | V 0.287 | pL 0.008 | vL 0.013 | ∇ 0.438
Status saved
U 181 | F 4456448 | FPS 0836 | D 3561 | rR:μσmM 0.73 0.30 0.00 0.98 | F:μσmM 102.9 110.8 8.0 360.0 | H 0.802 | V 0.273 | pL 0.003 | vL 0.014 | ∇ 0.422
U 182 | F 4489216 | FPS 0837 | D 3600 | rR:μσmM 0.72 0.31 0.00 0.98 | F:μσmM 107.1 114.7 10.0 360.0 | H 0.840 | V 0.264 | pL -0.005 | vL 0.014 | ∇ 0.428
U 183 | F 4521984 | FPS 0841 | D 3639 | rR:μσmM 0.72 0.33 0.00 0.98 | F:μσmM 107.2 118.7 8.0 360.0 | H 0.910 | V 0.260 | pL 0.006 | vL 0.012 | ∇ 0.448
U 184 | F 4554752 | FPS 0838 | D 3678 | rR:μσmM 0.72 0.31 0.00 0.98 | F:μσmM 107.4 112.3 9.0 360.0 | H 0.840 | V 0.271 | pL -0.001 | vL 0.013 | ∇ 0.429
U 185 | F 4587520 | FPS 0839 | D 3717 | rR:μσmM 0.78 0.26 0.00 0.98 | F:μσmM 86.4 96.4 8.0 360.0 | H 0.837 | V 0.337 | pL -0.006 | vL 0.013 | ∇ 0.448
U 186 | F 4620288 | FPS 0840 | D 3756 | rR:μσmM 0.73 0.31 0.00 0.98 | F:μσmM 104.6 112.8 8.0 360.0 | H 0.853 | V 0.278 | pL 0.014 | vL 0.013 | ∇ 0.418
U 187 | F 4653056 | FPS 0839 | D 3795 | rR:μσmM 0.73 0.31 0.00 0.98 | F:μσmM 102.3 113.4 10.0 360.0 | H 0.869 | V 0.271 | pL 0.006 | vL 0.013 | ∇ 0.420
U 188 | F 4685824 | FPS 0841 | D 3834 | rR:μσmM 0.74 0.31 0.00 0.98 | F:μσmM 97.8 111.8 9.0 360.0 | H 0.789 | V 0.291 | pL 0.013 | vL 0.015 | ∇ 0.425
U 189 | F 4718592 | FPS 0842 | D 3873 | rR:μσmM 0.73 0.31 0.00 0.98 | F:μσmM 103.5 116.0 9.0 360.0 | H 0.790 | V 0.274 | pL 0.015 | vL 0.014 | ∇ 0.397
U 190 | F 4751360 | FPS 0837 | D 3912 | rR:μσmM 0.75 0.29 0.00 0.98 | F:μσmM 95.1 105.7 9.0 360.0 | H 0.807 | V 0.292 | pL -0.002 | vL 0.015 | ∇ 0.397
Status saved
U 191 | F 4784128 | FPS 0840 | D 3951 | rR:μσmM 0.72 0.33 0.00 0.98 | F:μσmM 106.4 120.0 10.0 360.0 | H 0.767 | V 0.252 | pL -0.001 | vL 0.012 | ∇ 0.386
U 192 | F 4816896 | FPS 0839 | D 3991 | rR:μσmM 0.75 0.30 0.00 0.98 | F:μσmM 95.9 110.1 9.0 360.0 | H 0.786 | V 0.288 | pL 0.007 | vL 0.016 | ∇ 0.408
U 193 | F 4849664 | FPS 0836 | D 4030 | rR:μσmM 0.77 0.29 0.00 0.98 | F:μσmM 89.4 103.6 9.0 360.0 | H 0.753 | V 0.316 | pL -0.011 | vL 0.014 | ∇ 0.404
U 194 | F 4882432 | FPS 0842 | D 4069 | rR:μσmM 0.75 0.30 0.00 0.98 | F:μσmM 96.5 111.3 8.0 360.0 | H 0.766 | V 0.276 | pL 0.003 | vL 0.012 | ∇ 0.392
U 195 | F 4915200 | FPS 0842 | D 4108 | rR:μσmM 0.76 0.29 0.00 0.98 | F:μσmM 92.8 106.5 8.0 360.0 | H 0.722 | V 0.309 | pL 0.020 | vL 0.015 | ∇ 0.393
U 196 | F 4947968 | FPS 0841 | D 4147 | rR:μσmM 0.76 0.28 0.00 0.98 | F:μσmM 92.4 103.8 10.0 360.0 | H 0.696 | V 0.310 | pL -0.009 | vL 0.015 | ∇ 0.379
U 197 | F 4980736 | FPS 0846 | D 4185 | rR:μσmM 0.75 0.30 0.00 0.98 | F:μσmM 95.5 110.0 9.0 360.0 | H 0.753 | V 0.295 | pL 0.028 | vL 0.013 | ∇ 0.376
U 198 | F 5013504 | FPS 0835 | D 4225 | rR:μσmM 0.75 0.30 0.00 0.98 | F:μσmM 96.9 108.7 10.0 360.0 | H 0.732 | V 0.300 | pL 0.016 | vL 0.014 | ∇ 0.376
U 199 | F 5046272 | FPS 0839 | D 4264 | rR:μσmM 0.71 0.31 0.00 0.98 | F:μσmM 111.1 114.5 10.0 360.0 | H 0.772 | V 0.273 | pL 0.015 | vL 0.013 | ∇ 0.377
U 200 | F 5079040 | FPS 0840 | D 4303 | rR:μσmM 0.76 0.27 0.00 0.98 | F:μσmM 93.5 97.8 10.0 360.0 | H 0.734 | V 0.319 | pL -0.012 | vL 0.013 | ∇ 0.386
Status saved
U 201 | F 5111808 | FPS 0836 | D 4342 | rR:μσmM 0.77 0.26 0.00 0.98 | F:μσmM 88.6 95.1 9.0 360.0 | H 0.783 | V 0.338 | pL -0.017 | vL 0.014 | ∇ 0.395
U 202 | F 5144576 | FPS 0838 | D 4381 | rR:μσmM 0.73 0.30 0.00 0.98 | F:μσmM 105.4 109.1 10.0 360.0 | H 0.765 | V 0.277 | pL -0.000 | vL 0.012 | ∇ 0.373
U 203 | F 5177344 | FPS 0842 | D 4420 | rR:μσmM 0.76 0.26 0.00 0.98 | F:μσmM 92.3 96.7 8.0 360.0 | H 0.750 | V 0.343 | pL -0.004 | vL 0.015 | ∇ 0.374
U 204 | F 5210112 | FPS 0838 | D 4459 | rR:μσmM 0.73 0.31 0.00 0.98 | F:μσmM 102.1 112.1 10.0 360.0 | H 0.729 | V 0.290 | pL 0.009 | vL 0.014 | ∇ 0.367
U 205 | F 5242880 | FPS 0842 | D 4498 | rR:μσmM 0.75 0.28 0.00 0.98 | F:μσmM 96.6 103.8 10.0 360.0 | H 0.738 | V 0.306 | pL -0.004 | vL 0.012 | ∇ 0.389
U 206 | F 5275648 | FPS 0842 | D 4537 | rR:μσmM 0.74 0.29 0.00 0.97 | F:μσmM 98.2 105.8 11.0 360.0 | H 0.708 | V 0.302 | pL -0.001 | vL 0.012 | ∇ 0.382
U 207 | F 5308416 | FPS 0837 | D 4576 | rR:μσmM 0.74 0.29 0.00 0.98 | F:μσmM 98.8 106.7 9.0 360.0 | H 0.745 | V 0.312 | pL 0.013 | vL 0.013 | ∇ 0.368
U 208 | F 5341184 | FPS 0839 | D 4615 | rR:μσmM 0.75 0.26 0.00 0.98 | F:μσmM 95.5 97.3 9.0 360.0 | H 0.712 | V 0.332 | pL 0.004 | vL 0.014 | ∇ 0.356
U 209 | F 5373952 | FPS 0840 | D 4654 | rR:μσmM 0.73 0.29 0.00 0.98 | F:μσmM 106.0 106.4 8.0 360.0 | H 0.696 | V 0.302 | pL 0.018 | vL 0.013 | ∇ 0.344
U 210 | F 5406720 | FPS 0838 | D 4693 | rR:μσmM 0.77 0.26 0.00 0.98 | F:μσmM 90.9 96.7 9.0 360.0 | H 0.708 | V 0.334 | pL -0.004 | vL 0.013 | ∇ 0.358
Status saved
U 211 | F 5439488 | FPS 0838 | D 4732 | rR:μσmM 0.76 0.27 0.00 0.97 | F:μσmM 92.4 97.5 11.0 360.0 | H 0.679 | V 0.329 | pL 0.002 | vL 0.012 | ∇ 0.353
U 212 | F 5472256 | FPS 0840 | D 4771 | rR:μσmM 0.77 0.27 0.00 0.98 | F:μσmM 89.1 98.2 8.0 360.0 | H 0.661 | V 0.350 | pL 0.006 | vL 0.014 | ∇ 0.353
U 213 | F 5505024 | FPS 0839 | D 4810 | rR:μσmM 0.74 0.27 0.00 0.98 | F:μσmM 99.4 99.9 10.0 360.0 | H 0.657 | V 0.325 | pL 0.005 | vL 0.013 | ∇ 0.349
U 214 | F 5537792 | FPS 0843 | D 4849 | rR:μσmM 0.78 0.25 0.00 0.98 | F:μσmM 87.1 92.1 9.0 360.0 | H 0.697 | V 0.367 | pL -0.000 | vL 0.014 | ∇ 0.347
U 215 | F 5570560 | FPS 0839 | D 4888 | rR:μσmM 0.79 0.23 0.00 0.98 | F:μσmM 80.2 86.5 10.0 360.0 | H 0.711 | V 0.367 | pL -0.010 | vL 0.014 | ∇ 0.346
U 216 | F 5603328 | FPS 0841 | D 4927 | rR:μσmM 0.76 0.30 0.00 0.98 | F:μσmM 90.9 107.2 10.0 360.0 | H 0.673 | V 0.322 | pL 0.023 | vL 0.011 | ∇ 0.330
U 217 | F 5636096 | FPS 0844 | D 4966 | rR:μσmM 0.77 0.28 0.00 0.98 | F:μσmM 90.0 103.4 8.0 360.0 | H 0.720 | V 0.322 | pL 0.012 | vL 0.013 | ∇ 0.330
U 218 | F 5668864 | FPS 0835 | D 5005 | rR:μσmM 0.77 0.30 0.00 0.97 | F:μσmM 87.8 108.6 11.0 360.0 | H 0.733 | V 0.297 | pL -0.002 | vL 0.012 | ∇ 0.340
U 219 | F 5701632 | FPS 0835 | D 5045 | rR:μσmM 0.77 0.28 0.00 0.98 | F:μσmM 88.4 101.1 9.0 360.0 | H 0.727 | V 0.334 | pL 0.001 | vL 0.013 | ∇ 0.343
U 220 | F 5734400 | FPS 0844 | D 5083 | rR:μσmM 0.77 0.27 0.00 0.98 | F:μσmM 87.2 99.1 8.0 360.0 | H 0.737 | V 0.330 | pL 0.001 | vL 0.014 | ∇ 0.347
Status saved
U 221 | F 5767168 | FPS 0835 | D 5123 | rR:μσmM 0.76 0.28 0.00 0.98 | F:μσmM 91.4 104.0 8.0 360.0 | H 0.702 | V 0.323 | pL 0.023 | vL 0.013 | ∇ 0.329
U 222 | F 5799936 | FPS 0837 | D 5162 | rR:μσmM 0.79 0.25 0.00 0.98 | F:μσmM 81.0 93.4 8.0 360.0 | H 0.711 | V 0.353 | pL -0.009 | vL 0.016 | ∇ 0.332
U 223 | F 5832704 | FPS 0835 | D 5201 | rR:μσmM 0.78 0.26 0.00 0.98 | F:μσmM 84.4 96.1 8.0 360.0 | H 0.639 | V 0.358 | pL -0.003 | vL 0.015 | ∇ 0.317
U 224 | F 5865472 | FPS 0835 | D 5240 | rR:μσmM 0.79 0.27 0.00 0.98 | F:μσmM 82.6 98.0 8.0 360.0 | H 0.689 | V 0.347 | pL -0.006 | vL 0.012 | ∇ 0.341
U 225 | F 5898240 | FPS 0839 | D 5279 | rR:μσmM 0.80 0.25 0.00 0.98 | F:μσmM 77.8 91.7 10.0 360.0 | H 0.649 | V 0.366 | pL 0.011 | vL 0.013 | ∇ 0.327
U 226 | F 5931008 | FPS 0841 | D 5318 | rR:μσmM 0.79 0.26 0.00 0.98 | F:μσmM 79.7 95.7 10.0 360.0 | H 0.659 | V 0.347 | pL 0.008 | vL 0.012 | ∇ 0.329
U 227 | F 5963776 | FPS 0839 | D 5357 | rR:μσmM 0.82 0.25 0.00 0.98 | F:μσmM 71.0 92.3 9.0 360.0 | H 0.628 | V 0.381 | pL 0.008 | vL 0.012 | ∇ 0.331
U 228 | F 5996544 | FPS 0845 | D 5396 | rR:μσmM 0.83 0.22 0.00 0.98 | F:μσmM 65.7 80.9 9.0 360.0 | H 0.632 | V 0.425 | pL 0.009 | vL 0.012 | ∇ 0.326
U 229 | F 6029312 | FPS 0843 | D 5435 | rR:μσmM 0.81 0.27 0.00 0.98 | F:μσmM 74.0 97.6 8.0 360.0 | H 0.632 | V 0.354 | pL 0.009 | vL 0.012 | ∇ 0.318
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_2048_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x14167b200>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 032768 | FPS 1314 | D 24 | rR:μσmM 0.07 0.19 0.00 0.89 | F:μσmM 135.3 25.5 18.0 144.0 | H 1.918 | V -0.041 | pL -0.117 | vL 0.007 | ∇ 0.200
U 2 | F 065536 | FPS 1273 | D 50 | rR:μσmM 0.08 0.21 0.00 0.88 | F:μσmM 133.6 28.1 19.0 144.0 | H 1.920 | V 0.007 | pL -0.043 | vL 0.006 | ∇ 0.168
U 3 | F 098304 | FPS 1384 | D 74 | rR:μσmM 0.07 0.20 0.00 0.94 | F:μσmM 135.2 27.4 10.0 144.0 | H 1.921 | V 0.018 | pL -0.009 | vL 0.005 | ∇ 0.158
U 4 | F 131072 | FPS 1379 | D 98 | rR:μσmM 0.10 0.23 0.00 0.91 | F:μσmM 130.6 32.0 14.0 144.0 | H 1.917 | V 0.028 | pL -0.018 | vL 0.008 | ∇ 0.165
U 5 | F 163840 | FPS 1385 | D 121 | rR:μσmM 0.13 0.25 0.00 0.94 | F:μσmM 127.8 35.0 9.0 144.0 | H 1.914 | V 0.040 | pL -0.006 | vL 0.008 | ∇ 0.172
U 6 | F 196608 | FPS 1380 | D 145 | rR:μσmM 0.11 0.24 0.00 0.98 | F:μσmM 130.2 33.5 3.0 144.0 | H 1.911 | V 0.035 | pL 0.001 | vL 0.007 | ∇ 0.167
U 7 | F 229376 | FPS 1379 | D 169 | rR:μσmM 0.15 0.28 0.00 0.96 | F:μσmM 124.1 39.1 6.0 144.0 | H 1.908 | V 0.046 | pL -0.010 | vL 0.009 | ∇ 0.182
U 8 | F 262144 | FPS 1356 | D 193 | rR:μσmM 0.18 0.30 0.00 0.95 | F:μσmM 120.1 40.8 8.0 144.0 | H 1.902 | V 0.063 | pL -0.006 | vL 0.011 | ∇ 0.181
U 9 | F 294912 | FPS 1374 | D 217 | rR:μσmM 0.17 0.29 0.00 0.97 | F:μσmM 122.2 39.3 5.0 144.0 | H 1.907 | V 0.058 | pL -0.008 | vL 0.010 | ∇ 0.184
U 10 | F 327680 | FPS 1461 | D 239 | rR:μσmM 0.18 0.30 0.00 0.97 | F:μσmM 120.4 41.0 5.0 144.0 | H 1.907 | V 0.061 | pL -0.005 | vL 0.010 | ∇ 0.185
Status saved
U 11 | F 360448 | FPS 1457 | D 262 | rR:μσmM 0.19 0.30 0.00 0.98 | F:μσmM 119.3 41.9 4.0 144.0 | H 1.911 | V 0.064 | pL -0.003 | vL 0.010 | ∇ 0.178
